variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.14172,10.1855,1.136e-147,OK
C_native_01,2,10,3.21252,9.96104,1.136e-147,OK
C_native_01,3,10,3.01855,10.6011,1.136e-147,OK
C_native_01,4,10,3.24183,9.87098,1.136e-147,OK
C_native_01,5,10,3.02102,10.5924,1.136e-147,OK
C_native_01,6,10,3.20097,9.99697,1.136e-147,OK
C_native_01,7,10,3.18878,10.0352,1.136e-147,OK
C_native_01,8,10,3.18105,10.0596,1.136e-147,OK
C_native_01,9,10,3.19365,10.0199,1.136e-147,OK
C_native_01,10,10,3.23483,9.89231,1.136e-147,OK
C_native_01_FMA,1,10,2.94418,10.8689,1.136e-147,OK
C_native_01_FMA,2,10,3.0904,10.3547,1.136e-147,OK
C_native_01_FMA,3,10,3.10253,10.3142,1.136e-147,OK
C_native_01_FMA,4,10,2.81874,11.3526,1.136e-147,OK
C_native_01_FMA,5,10,2.92752,10.9307,1.136e-147,OK
C_native_01_FMA,6,10,2.94437,10.8682,1.136e-147,OK
C_native_01_FMA,7,10,3.0203,10.595,1.136e-147,OK
C_native_01_FMA,8,10,2.93782,10.8924,1.136e-147,OK
C_native_01_FMA,9,10,2.96748,10.7836,1.136e-147,OK
C_native_01_FMA,10,10,3.0747,10.4075,1.136e-147,OK
C_native_02,1,10,1.55331,20.6012,0,OK
C_native_02,2,10,1.56097,20.5001,0,OK
C_native_02,3,10,1.57352,20.3365,0,OK
C_native_02,4,10,1.55371,20.5959,0,OK
C_native_02,5,10,1.55333,20.6008,0,OK
C_native_02,6,10,1.5682,20.4055,0,OK
C_native_02,7,10,1.57306,20.3425,0,OK
C_native_02,8,10,1.55842,20.5336,0,OK
C_native_02,9,10,1.55798,20.5394,0,OK
C_native_02,10,10,1.56623,20.4312,0,OK
C_native_02_FMA,1,10,1.36468,23.4487,3.412e-149,OK
C_native_02_FMA,2,10,1.37174,23.328,3.412e-149,OK
C_native_02_FMA,3,10,1.37357,23.2969,3.412e-149,OK
C_native_02_FMA,4,10,1.38069,23.1768,3.412e-149,OK
C_native_02_FMA,5,10,1.3763,23.2508,3.412e-149,OK
C_native_02_FMA,6,10,1.35731,23.5761,3.412e-149,OK
C_native_02_FMA,7,10,1.35969,23.5348,3.412e-149,OK
C_native_02_FMA,8,10,1.34439,23.8025,3.412e-149,OK
C_native_02_FMA,9,10,1.38182,23.1579,3.412e-149,OK
C_native_02_FMA,10,10,1.36893,23.376,3.412e-149,OK
C_native_03,1,10,2.88372,11.0968,1.136e-147,OK
C_native_03,2,10,3.05133,10.4872,1.136e-147,OK
C_native_03,3,10,3.06191,10.451,1.136e-147,OK
C_native_03,4,10,2.92337,10.9463,1.136e-147,OK
C_native_03,5,10,2.88228,11.1023,1.136e-147,OK
C_native_03,6,10,3.05352,10.4797,1.136e-147,OK
C_native_03,7,10,2.96114,10.8066,1.136e-147,OK
C_native_03,8,10,3.01341,10.6192,1.136e-147,OK
C_native_03,9,10,3.00748,10.6401,1.136e-147,OK
C_native_03,10,10,3.07554,10.4047,1.136e-147,OK
C_native_04,1,10,1.56016,20.5107,0,OK
C_native_04,2,10,1.56651,20.4276,0,OK
C_native_04,3,10,1.56584,20.4363,0,OK
C_native_04,4,10,1.5706,20.3744,0,OK
C_native_04,5,10,1.57178,20.3591,0,OK
C_native_04,6,10,1.55296,20.6058,0,OK
C_native_04,7,10,1.57932,20.2619,0,OK
C_native_04,8,10,1.55686,20.5542,0,OK
