variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.76426,11.3362,1.332e-148,OK
C_native_01,2,10,1.78769,11.1876,1.332e-148,OK
C_native_01,3,10,1.8013,11.1031,1.332e-148,OK
C_native_01,4,10,1.76925,11.3042,1.332e-148,OK
C_native_01,5,10,1.78422,11.2094,1.332e-148,OK
C_native_01,6,10,1.78859,11.182,1.332e-148,OK
C_native_01,7,10,1.78165,11.2256,1.332e-148,OK
C_native_01,8,10,1.76794,11.3126,1.332e-148,OK
C_native_01,9,10,1.77909,11.2417,1.332e-148,OK
C_native_01,10,10,1.76014,11.3628,1.332e-148,OK
C_native_02,1,10,1.77198,11.2868,1.332e-148,OK
C_native_02,2,10,1.78018,11.2348,1.332e-148,OK
C_native_02,3,10,1.78829,11.1838,1.332e-148,OK
C_native_02,4,10,1.77408,11.2734,1.332e-148,OK
C_native_02,5,10,1.79719,11.1285,1.332e-148,OK
C_native_02,6,10,1.7887,11.1813,1.332e-148,OK
C_native_02,7,10,1.76665,11.3209,1.332e-148,OK
C_native_02,8,10,1.76803,11.312,1.332e-148,OK
C_native_02,9,10,1.7703,11.2975,1.332e-148,OK
C_native_02,10,10,1.79659,11.1322,1.332e-148,OK
C_native_03,1,10,1.68563,11.865,1.332e-148,OK
C_native_03,2,10,1.68011,11.904,1.332e-148,OK
C_native_03,3,10,1.68485,11.8705,1.332e-148,OK
C_native_03,4,10,1.69921,11.7702,1.332e-148,OK
C_native_03,5,10,1.68843,11.8453,1.332e-148,OK
C_native_03,6,10,1.68562,11.865,1.332e-148,OK
C_native_03,7,10,1.70097,11.758,1.332e-148,OK
C_native_03,8,10,1.6814,11.8948,1.332e-148,OK
C_native_03,9,10,1.67741,11.9232,1.332e-148,OK
C_native_03,10,10,1.68347,11.8802,1.332e-148,OK
C_native_04,1,10,1.74639,11.4522,1.332e-148,OK
C_native_04,2,10,1.72769,11.5762,1.332e-148,OK
C_native_04,3,10,1.73996,11.4945,1.332e-148,OK
C_native_04,4,10,1.74234,11.4788,1.332e-148,OK
C_native_04,5,10,1.76324,11.3428,1.332e-148,OK
C_native_04,6,10,1.74233,11.4789,1.332e-148,OK
C_native_04,7,10,1.75419,11.4013,1.332e-148,OK
C_native_04,8,10,1.74614,11.4538,1.332e-148,OK
C_native_04,9,10,1.75545,11.3931,1.332e-148,OK
C_native_04,10,10,1.74492,11.4618,1.332e-148,OK
C_native_05,1,10,1.74507,11.4608,1.332e-148,OK
C_native_05,2,10,1.75743,11.3803,1.332e-148,OK
C_native_05,3,10,1.73922,11.4994,1.332e-148,OK
C_native_05,4,10,1.75928,11.3683,1.332e-148,OK
C_native_05,5,10,1.76073,11.3589,1.332e-148,OK
C_native_05,6,10,1.75431,11.4005,1.332e-148,OK
C_native_05,7,10,1.73985,11.4953,1.332e-148,OK
C_native_05,8,10,1.74889,11.4358,1.332e-148,OK
C_native_05,9,10,1.7473,11.4462,1.332e-148,OK
C_native_05,10,10,1.76811,11.3115,1.332e-148,OK
C_native_06,1,10,1.71288,11.6762,1.332e-148,OK
C_native_06,2,10,1.71405,11.6682,1.332e-148,OK
C_native_06,3,10,1.72728,11.5789,1.332e-148,OK
C_native_06,4,10,1.69199,11.8204,1.332e-148,OK
C_native_06,5,10,1.70277,11.7456,1.332e-148,OK
C_native_06,6,10,1.68026,11.9029,1.332e-148,OK
C_native_06,7,10,1.70118,11.7565,1.332e-148,OK
C_native_06,8,10,1.69798,11.7787,1.332e-148,OK
C_native_06,9,10,1.6954,11.7966,1.332e-148,OK
C_native_06,10,10,1.69737,11.783,1.332e-148,OK
C_native_openmp_01,1,10,0.0737403,271.222,1.332e-148,OK
C_native_openmp_01,2,10,0.069509,287.732,1.332e-148,OK
C_native_openmp_01,3,10,0.0678121,294.933,1.332e-148,OK
C_native_openmp_01,4,10,0.0705648,283.427,1.332e-148,OK
C_native_openmp_01,5,10,0.0690694,289.564,1.332e-148,OK
C_native_openmp_01,6,10,0.0696923,286.976,1.332e-148,OK
