variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.868172,23.0369,0,OK
C_native_01,2,10,0.864709,23.1292,0,OK
C_native_01,3,10,0.870263,22.9816,0,OK
C_native_01,4,10,0.850438,23.5173,0,OK
C_native_01,5,10,0.879542,22.7391,0,OK
C_native_01,6,10,0.875148,22.8533,0,OK
C_native_01,7,10,0.853567,23.4311,0,OK
C_native_01,8,10,0.883742,22.631,0,OK
C_native_01,9,10,0.876057,22.8296,0,OK
C_native_01,10,10,0.886483,22.5611,0,OK
C_native_02,1,10,0.984633,20.3121,0,OK
C_native_02,2,10,0.99717,20.0568,0,OK
C_native_02,3,10,1.00734,19.8543,0,OK
C_native_02,4,10,0.990227,20.1974,0,OK
C_native_02,5,10,0.977403,20.4624,0,OK
C_native_02,6,10,0.995186,20.0968,0,OK
C_native_02,7,10,0.959535,20.8434,0,OK
C_native_02,8,10,1.00312,19.9378,0,OK
C_native_02,9,10,0.993849,20.1238,0,OK
C_native_02,10,10,0.987122,20.2609,0,OK
C_native_03,1,10,0.8671,23.0654,0,OK
C_native_03,2,10,0.880729,22.7085,0,OK
C_native_03,3,10,0.868212,23.0358,0,OK
C_native_03,4,10,0.870762,22.9684,0,OK
C_native_03,5,10,0.865761,23.1011,0,OK
C_native_03,6,10,0.878318,22.7708,0,OK
C_native_03,7,10,0.868061,23.0399,0,OK
C_native_03,8,10,0.88385,22.6283,0,OK
C_native_03,9,10,0.884666,22.6074,0,OK
C_native_03,10,10,0.873726,22.8905,0,OK
C_native_04,1,10,1.14744,17.4301,0,OK
C_native_04,2,10,1.12131,17.8362,0,OK
C_native_04,3,10,1.11866,17.8785,0,OK
C_native_04,4,10,1.12432,17.7886,0,OK
C_native_04,5,10,1.1128,17.9727,0,OK
C_native_04,6,10,1.11906,17.8721,0,OK
C_native_04,7,10,1.11032,18.0128,0,OK
C_native_04,8,10,1.13697,17.5905,0,OK
C_native_04,9,10,1.11997,17.8576,0,OK
C_native_04,10,10,1.12295,17.8103,0,OK
C_native_01_FMA,1,10,0.869433,23.0035,5.741e-149,OK
C_native_01_FMA,2,10,0.867545,23.0536,5.741e-149,OK
C_native_01_FMA,3,10,0.893844,22.3753,5.741e-149,OK
C_native_01_FMA,4,10,0.864374,23.1381,5.741e-149,OK
C_native_01_FMA,5,10,0.871013,22.9618,5.741e-149,OK
C_native_01_FMA,6,10,0.871537,22.948,5.741e-149,OK
C_native_01_FMA,7,10,0.886322,22.5652,5.741e-149,OK
C_native_01_FMA,8,10,0.86648,23.0819,5.741e-149,OK
C_native_01_FMA,9,10,0.885027,22.5982,5.741e-149,OK
C_native_01_FMA,10,10,0.874388,22.8731,5.741e-149,OK
C_native_packed_custom_layout_FMA,1,10,0.878021,22.7785,5.741e-149,OK
C_native_packed_custom_layout_FMA,2,10,0.872939,22.9111,5.741e-149,OK
C_native_packed_custom_layout_FMA,3,10,0.877373,22.7953,5.741e-149,OK
C_native_packed_custom_layout_FMA,4,10,0.878486,22.7664,5.741e-149,OK
C_native_packed_custom_layout_FMA,5,10,0.86655,23.08,5.741e-149,OK
C_native_packed_custom_layout_FMA,6,10,0.865798,23.1001,5.741e-149,OK
C_native_packed_custom_layout_FMA,7,10,0.890074,22.4701,5.741e-149,OK
C_native_packed_custom_layout_FMA,8,10,0.869768,22.9946,5.741e-149,OK
