variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_packed_custom_layout_FMA,10,10,23.1939,22.85973,22.4701,0.890074,0.8749905,0.862296
C_native_01,10,10,23.5173,22.97102,22.5611,0.886483,0.8708121,0.850438
C_native_01_FMA,10,10,23.1381,22.85987,22.3753,0.893844,0.8749963000000001,0.864374
C_native_02,10,10,20.8434,20.214570000000002,19.8543,1.00734,0.9895585,0.959535
C_native_03,10,10,23.1011,22.881610000000002,22.6074,0.884666,0.8741185,0.865761
C_native_04,10,10,18.0128,17.80494,17.4301,1.14744,1.12338,1.11032
kernel_01,10,10,16.9182,16.50179,16.3101,1.22623,1.2121,1.18216
kernel_01_PRECISION,10,10,21.2613,20.81695,20.405,0.980151,0.9609061000000001,0.940676
kernel_01_PRECISION_FMA,10,10,22.1119,21.77712,21.3365,0.937362,0.9184895,0.904489
kernel_01_ROUNDING,10,10,17.5501,17.13187,16.9276,1.1815,1.167557,1.1396
kernel_01_ROUNDING_PRECISION,10,10,22.1372,21.52495,21.3169,0.938224,0.9292607,0.903459
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.0792,22.91064,22.736,0.879661,0.8729744,0.86658
kernel_02,10,10,17.8375,17.71052,17.5784,1.13776,1.129288,1.12123
kernel_02_PRECISION,10,10,18.3102,17.91845,17.7433,1.12719,1.116241,1.09229
kernel_02_ROUNDING,10,10,20.1724,20.0256,19.9167,1.00418,0.9987432999999999,0.991454
kernel_02_ROUNDING_PRECISION,10,10,20.0031,19.87517,19.6738,1.01658,1.0063023,0.999843
kernel_03,10,10,19.962,19.52901,19.1805,1.04273,1.024236,1.0019
kernel_03_PRECISION,10,10,20.4873,20.02516,19.8423,1.00795,0.9988167000000001,0.976216
kernel_03_ROUNDING,10,10,22.9703,22.83785,22.6888,0.881494,0.8757539,0.870691
kernel_03_ROUNDING_PRECISION,10,10,22.1752,21.628790000000002,21.2644,0.94054,0.9248564,0.90191
kernel_04,10,10,17.27,16.79538,16.4012,1.21942,1.191072,1.15808
kernel_04_PRECISION,10,10,16.6244,16.250790000000002,16.1355,1.2395,1.23079,1.20305
kernel_04_ROUNDING,10,10,17.3145,16.90822,16.6761,1.19932,1.18301,1.1551
kernel_04_ROUNDING_PRECISION,10,10,16.3527,16.037399999999998,15.8067,1.26529,1.247214,1.22304
C_native_openmp_01,10,10,405.033,396.7886,387.875,0.051563,0.050413019999999996,0.0493787
C_native_openmp_01_FMA,10,10,417.236,408.5732,388.027,0.0515428,0.04896904,0.0479345
C_native_openmp_02,10,10,414.892,408.6213,398.907,0.050137,0.04895273,0.0482054
C_native_openmp_03,10,10,409.403,399.6062,392.428,0.0509648,0.050059089999999994,0.0488516
C_native_openmp_04,10,10,387.887,370.28049999999996,323.577,0.061809,0.05416554,0.0515614
kernel_openmp_01,10,10,398.775,380.9957,334.992,0.059703,0.052621209999999995,0.0501536
kernel_openmp_01_PRECISION,10,10,406.541,399.7625,376.801,0.0530785,0.050053360000000005,0.0491955
kernel_openmp_01_PRECISION_FMA,10,10,419.733,412.5964,401.664,0.0497929,0.04848188,0.0476493
kernel_openmp_01_ROUNDING,10,10,404.438,385.9704,363.888,0.054962,0.0518744,0.0494513
kernel_openmp_01_ROUNDING_PRECISION,10,10,412.112,406.4259,401.691,0.0497895,0.04921181,0.0485305
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,419.685,408.4134,377.145,0.05303,0.04901895,0.0476548
kernel_openmp_02,10,10,401.17,383.4433,348.895,0.0573238,0.05224488000000001,0.0498541
kernel_openmp_02_PRECISION,10,10,396.785,389.3041,373.605,0.0535324,0.05139085,0.0504052
kernel_openmp_02_ROUNDING,10,10,408.695,395.3703,370.26,0.0540162,0.050626660000000004,0.0489363
kernel_openmp_02_ROUNDING_PRECISION,10,10,403.043,396.9353,370.287,0.0540121,0.050415520000000005,0.0496225
kernel_openmp_03,10,10,406.409,394.3251,367.962,0.0543535,0.050760229999999996,0.0492115
kernel_openmp_03_PRECISION,10,10,410.209,398.361,387.12,0.0516635,0.05022324,0.0487556
kernel_openmp_03_ROUNDING,10,10,410.322,406.3759,395.118,0.0506178,0.04922212,0.0487423
kernel_openmp_03_ROUNDING_PRECISION,10,10,413.886,408.134,393.355,0.0508446,0.04901422,0.0483225
kernel_openmp_04,10,10,393.311,382.954,362.084,0.0552358,0.05225866,0.0508503
kernel_openmp_04_PRECISION,10,10,392.204,379.4362,359.9,0.0555709,0.052738240000000006,0.0509939
kernel_openmp_04_ROUNDING,10,10,401.048,379.6373,313.844,0.063726,0.05295868,0.0498693
kernel_openmp_04_ROUNDING_PRECISION,10,10,396.653,375.8014,313.115,0.0638743,0.05345699,0.0504219
