variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,29.0176,28.419909999999998,27.928,0.716128,0.7038632,0.689237
C_native_02,10,10,29.0419,28.5296,28.1406,0.710718,0.701091,0.68866
C_native_03,10,10,33.3526,32.80359,32.4354,0.616611,0.609742,0.599653
C_native_04,10,10,31.9931,31.32067,30.8311,0.648695,0.6386113,0.625134
C_native_05,10,10,30.9047,30.329559999999997,29.7595,0.672055,0.6594936,0.647152
C_native_06,10,10,32.7046,32.36902,31.9534,0.625912,0.6179062,0.611534
kernel_01_orig,10,10,29.0087,28.11996,27.6419,0.723539,0.7113457000000001,0.689448
kernel_01_mkII,10,10,28.2819,27.91126,27.3844,0.730343,0.7166162,0.707165
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,31.9736,31.59001,31.2993,0.638992,0.6331355000000001,0.625516
kernel_02_orig,10,10,27.5305,27.08509,26.4662,0.755681,0.7385147,0.726466
kernel_02_mkII,10,10,25.4272,25.10619,24.7287,0.808776,0.7966654,0.78656
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,26.1496,25.70729,25.148,0.795291,0.7780669,0.764829
kernel_03_orig,10,10,33.4928,32.80131,32.4719,0.615916,0.6097704,0.597143
kernel_03_mkII,10,10,33.5806,32.852,32.3924,0.617429,0.6088435000000001,0.595582
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.0265,32.78628,32.1802,0.621501,0.6100453,0.605574
kernel_04_orig,10,10,31.4944,31.29937,30.952,0.646161,0.6390029,0.635034
kernel_04_mkII,10,10,32.1704,31.31319,30.3164,0.65971,0.6388596,0.62169
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,27.9977,27.710050000000003,27.2036,0.735196,0.7218101,0.714343
kernel_05_orig,10,10,32.2002,31.51146,31.1987,0.641052,0.6347482,0.621113
kernel_05_mkII,10,10,33.3807,32.794740000000004,32.0905,0.623237,0.6099177,0.599148
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,33.1098,32.59508,32.0438,0.624146,0.6136417,0.604051
kernel_06_orig,10,10,33.2253,32.6917,32.2089,0.620946,0.6118123,0.601952
kernel_06_mkII,10,10,33.4354,32.94053,32.5207,0.614993,0.6071884,0.598168
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.1093,32.79594,32.4445,0.616437,0.6098502,0.604059
C_native_openmp_01,10,10,549.813,524.7951,450.305,0.0444144,0.03825196,0.036376
C_native_openmp_02,10,10,549.153,524.5818,466.494,0.042873,0.03822469,0.0364197
C_native_openmp_03,10,10,575.637,539.7416000000001,467.928,0.0427416,0.03726067,0.0347441
C_native_openmp_04,10,10,573.176,563.4994,529.787,0.0377511,0.03551081,0.0348933
C_native_openmp_05,10,10,578.854,566.3172999999999,550.253,0.0363469,0.035324129999999995,0.034551
C_native_openmp_06,10,10,576.543,568.4249,552.017,0.0362308,0.03519018,0.0346895
kernel_openmp_01_orig,10,10,557.672,526.0079,477.793,0.0418591,0.0381148,0.0358633
kernel_openmp_01_mkII,10,10,560.092,532.8241,456.125,0.0438477,0.037677510000000004,0.0357084
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,584.374,566.38,536.537,0.0372761,0.03533901,0.0342246
kernel_openmp_02_orig,10,10,563.55,539.9287,406.078,0.0492516,0.037375399999999996,0.0354893
kernel_openmp_02_mkII,10,10,562.278,541.1809000000001,517.576,0.0386417,0.03697766,0.0355696
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,570.568,557.9553,538.559,0.0371361,0.035854750000000005,0.0350528
kernel_openmp_03_orig,10,10,584.199,563.3214,516.108,0.0387516,0.035549449999999996,0.0342349
kernel_openmp_03_mkII,10,10,580.613,570.5332999999999,554.094,0.036095,0.03506225,0.0344464
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,588.794,573.3162,535.067,0.0373785,0.0349067,0.0339677
kernel_openmp_04_orig,10,10,585.153,567.1034,523.27,0.0382212,0.03530329,0.0341791
kernel_openmp_04_mkII,10,10,578.986,565.9349,517.154,0.0386732,0.0353765,0.0345432
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,577.921,549.4935,509.985,0.0392168,0.03646897,0.0346068
kernel_openmp_05_orig,10,10,580.52,566.5132,543.254,0.0368152,0.035319909999999996,0.0344519
kernel_openmp_05_mkII,10,10,579.797,561.4627,538.595,0.0371336,0.0356389,0.0344948
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,578.957,572.1800999999999,561.144,0.0356415,0.03495687,0.0345449
kernel_openmp_06_orig,10,10,580.128,561.665,501.513,0.0398794,0.03566389,0.0344752
kernel_openmp_06_mkII,10,10,585.049,566.9738,499.583,0.0400334,0.03534054,0.0341852
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,581.524,562.4214,492.797,0.0405846,0.03563516,0.0343924
