variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.63449,8.58283,8.53355,2.34369,2.330269,2.31629
C_native_01_FMA,10,10,10.3965,10.14968,10.0379,1.99244,1.97071,1.92373
C_native_02,10,10,8.76975,8.56571,8.51541,2.34868,2.335058,2.28057
C_native_03,10,10,9.5854,9.497261,9.42517,2.12198,2.105932,2.08651
C_native_04,10,10,9.61937,9.380009,9.28144,2.15484,2.1324069999999997,2.07914
C_native_05,10,10,9.58376,9.482473,9.3868,2.13065,2.109235,2.08686
C_native_05_FMA,10,10,10.3802,10.112794,9.96994,2.00603,1.9779959999999999,1.92674
C_native_06,10,10,10.0513,9.948595000000001,9.85854,2.0287,2.010412,1.98979
C_native_06_FMA,10,10,10.2146,10.082625,9.93125,2.01384,1.983723,1.95798
kernel_01,10,10,8.59666,8.499769,8.44646,2.36785,2.3530819999999997,2.32648
kernel_01_PRECISION,10,10,9.20628,9.111224,9.02611,2.21579,2.19517,2.17243
kernel_01_PRECISION_FMA,10,10,9.99478,9.922256,9.82841,2.03492,2.01572,2.00104
kernel_01_ROUNDING,10,10,8.58762,8.510066,8.4695,2.36142,2.350227,2.32893
kernel_01_ROUNDING_PRECISION,10,10,9.38834,9.286957,9.21538,2.17029,2.1536470000000003,2.1303
kernel_01_ROUNDING_PRECISION_FMA,10,10,10.2441,10.12728,10.0161,1.99678,1.974967,1.95234
kernel_02,10,10,8.43094,8.374665,8.30671,2.40769,2.388198,2.37221
kernel_02_PRECISION,10,10,8.44325,8.374331000000002,8.28111,2.41513,2.388346,2.36876
kernel_02_ROUNDING,10,10,8.51896,8.361804000000001,8.22178,2.43256,2.392005,2.3477
kernel_02_ROUNDING_PRECISION,10,10,8.49438,8.409092,8.33654,2.39908,2.3784579999999997,2.3545
kernel_03,10,10,9.34346,9.27598,9.20674,2.17232,2.156165,2.14053
kernel_03_PRECISION,10,10,9.336,9.291540000000001,9.2208,2.16901,2.152543,2.14225
kernel_03_ROUNDING,10,10,9.46962,9.416529,9.33899,2.14156,2.123975,2.11202
kernel_03_ROUNDING_PRECISION,10,10,9.52204,9.456076,9.39122,2.12965,2.115074,2.10039
kernel_04,10,10,9.0755,9.002051,8.95012,2.23461,2.221764,2.20373
kernel_04_PRECISION,10,10,9.03717,8.969941,8.86275,2.25663,2.229757,2.21308
kernel_04_ROUNDING,10,10,9.42669,9.377416,9.31816,2.14635,2.132819,2.12164
kernel_04_ROUNDING_PRECISION,10,10,9.42832,9.354855,9.2807,2.15501,2.1379650000000003,2.12127
kernel_05,10,10,8.57454,8.493959,8.40553,2.37939,2.3546839999999998,2.33249
kernel_05_PRECISION,10,10,9.22164,9.169739,9.08987,2.20025,2.181128,2.16881
kernel_05_PRECISION_FMA,10,10,10.0389,9.911598999999999,9.77646,2.04573,2.017927,1.99226
kernel_05_ROUNDING,10,10,8.68557,8.624379000000001,8.54344,2.34098,2.319071,2.30267
kernel_05_ROUNDING_PRECISION,10,10,9.27008,9.199169000000001,9.10583,2.19639,2.174195,2.15748
kernel_05_ROUNDING_PRECISION_FMA,10,10,10.4248,10.1827,10.0843,1.98327,1.9642690000000003,1.9185
kernel_06,10,10,8.60759,8.498453000000001,8.37836,2.3871,2.353481,2.32353
kernel_06_PRECISION,10,10,9.24313,9.164994,9.07246,2.20447,2.182299,2.16377
kernel_06_PRECISION_FMA,10,10,10.0496,9.923801000000001,9.85276,2.02989,2.015421,1.99013
kernel_06_ROUNDING,10,10,8.88512,8.671548,8.56844,2.33415,2.3067450000000003,2.25095
kernel_06_ROUNDING_PRECISION,10,10,9.2647,9.175826,9.06344,2.20667,2.179725,2.15873
kernel_06_ROUNDING_PRECISION_FMA,10,10,10.2397,10.148489999999999,10.0384,1.99236,1.970805,1.95319
C_native_openmp_01,10,10,233.333,225.7304,209.788,0.0953345,0.08868832,0.0857145
