variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.32486,8.60268,6.859e-300,OK
C_native_01,2,10,2.34369,8.53355,6.859e-300,OK
C_native_01,3,10,2.32945,8.58572,6.859e-300,OK
C_native_01,4,10,2.33301,8.57263,6.859e-300,OK
C_native_01,5,10,2.31799,8.62817,6.859e-300,OK
C_native_01,6,10,2.32482,8.60283,6.859e-300,OK
C_native_01,7,10,2.33219,8.57562,6.859e-300,OK
C_native_01,8,10,2.33742,8.55644,6.859e-300,OK
C_native_01,9,10,2.31629,8.63449,6.859e-300,OK
C_native_01,10,10,2.34297,8.53617,6.859e-300,OK
C_native_01_FMA,1,10,1.9803,10.0995,6.859e-300,OK
C_native_01_FMA,2,10,1.99244,10.0379,6.859e-300,OK
C_native_01_FMA,3,10,1.9896,10.0522,6.859e-300,OK
C_native_01_FMA,4,10,1.98009,10.1005,6.859e-300,OK
C_native_01_FMA,5,10,1.95143,10.2489,6.859e-300,OK
C_native_01_FMA,6,10,1.96724,10.1665,6.859e-300,OK
C_native_01_FMA,7,10,1.92373,10.3965,6.859e-300,OK
C_native_01_FMA,8,10,1.95797,10.2147,6.859e-300,OK
C_native_01_FMA,9,10,1.98076,10.0971,6.859e-300,OK
C_native_01_FMA,10,10,1.98354,10.083,6.859e-300,OK
C_native_02,1,10,2.33097,8.58011,6.859e-300,OK
C_native_02,2,10,2.34575,8.52605,6.859e-300,OK
C_native_02,3,10,2.34576,8.52601,6.859e-300,OK
C_native_02,4,10,2.32383,8.6065,6.859e-300,OK
C_native_02,5,10,2.34472,8.5298,6.859e-300,OK
C_native_02,6,10,2.34868,8.51541,6.859e-300,OK
C_native_02,7,10,2.3421,8.53935,6.859e-300,OK
C_native_02,8,10,2.34451,8.53058,6.859e-300,OK
C_native_02,9,10,2.34369,8.53354,6.859e-300,OK
C_native_02,10,10,2.28057,8.76975,6.859e-300,OK
C_native_03,1,10,2.10049,9.52157,6.859e-300,OK
C_native_03,2,10,2.10843,9.48573,6.859e-300,OK
C_native_03,3,10,2.12198,9.42517,6.859e-300,OK
C_native_03,4,10,2.11287,9.46581,6.859e-300,OK
C_native_03,5,10,2.11896,9.43861,6.859e-300,OK
C_native_03,6,10,2.08651,9.5854,6.859e-300,OK
C_native_03,7,10,2.1101,9.47823,6.859e-300,OK
C_native_03,8,10,2.08906,9.57366,6.859e-300,OK
C_native_03,9,10,2.11293,9.46551,6.859e-300,OK
C_native_03,10,10,2.09799,9.53292,6.859e-300,OK
C_native_04,1,10,2.14282,9.33351,6.859e-300,OK
C_native_04,2,10,2.1392,9.34931,6.859e-300,OK
C_native_04,3,10,2.14223,9.33606,6.859e-300,OK
C_native_04,4,10,2.12123,9.42849,6.859e-300,OK
C_native_04,5,10,2.13983,9.34652,6.859e-300,OK
C_native_04,6,10,2.14913,9.30611,6.859e-300,OK
C_native_04,7,10,2.15484,9.28144,6.859e-300,OK
C_native_04,8,10,2.11445,9.45874,6.859e-300,OK
C_native_04,9,10,2.1412,9.34054,6.859e-300,OK
C_native_04,10,10,2.07914,9.61937,6.859e-300,OK
C_native_05,1,10,2.10463,9.50286,9.333e-301,OK
C_native_05,2,10,2.10852,9.48532,9.333e-301,OK
C_native_05,3,10,2.0968,9.53834,9.333e-301,OK
C_native_05,4,10,2.12327,9.41943,9.333e-301,OK
C_native_05,5,10,2.12427,9.415,9.333e-301,OK
C_native_05,6,10,2.11269,9.4666,9.333e-301,OK
C_native_05,7,10,2.09683,9.53819,9.333e-301,OK
C_native_05,8,10,2.10783,9.48843,9.333e-301,OK
C_native_05,9,10,2.13065,9.3868,9.333e-301,OK
C_native_05,10,10,2.08686,9.58376,9.333e-301,OK
C_native_05_FMA,1,10,1.9394,10.3125,9.333e-301,OK
C_native_05_FMA,2,10,1.97281,10.1378,9.333e-301,OK
C_native_05_FMA,3,10,1.92674,10.3802,9.333e-301,OK
C_native_05_FMA,4,10,1.98848,10.0579,9.333e-301,OK
C_native_05_FMA,5,10,1.97542,10.1244,9.333e-301,OK
C_native_05_FMA,6,10,1.99587,10.0207,9.333e-301,OK
C_native_05_FMA,7,10,1.99641,10.018,9.333e-301,OK
C_native_05_FMA,8,10,2.00603,9.96994,9.333e-301,OK
C_native_05_FMA,9,10,1.98929,10.0538,9.333e-301,OK
C_native_05_FMA,10,10,1.98951,10.0527,9.333e-301,OK
C_native_06,1,10,2.02112,9.89553,9.333e-301,OK
C_native_06,2,10,2.01954,9.90327,9.333e-301,OK
C_native_06,3,10,1.98979,10.0513,9.333e-301,OK
C_native_06,4,10,2.01178,9.94145,9.333e-301,OK
C_native_06,5,10,1.99338,10.0332,9.333e-301,OK
C_native_06,6,10,2.0287,9.85854,9.333e-301,OK
C_native_06,7,10,2.01013,9.94959,9.333e-301,OK
C_native_06,8,10,2.00875,9.95643,9.333e-301,OK
C_native_06,9,10,2.02342,9.88424,9.333e-301,OK
C_native_06,10,10,1.99751,10.0124,9.333e-301,OK
C_native_06_FMA,1,10,1.95798,10.2146,9.333e-301,OK
C_native_06_FMA,2,10,1.99281,10.0361,9.333e-301,OK
C_native_06_FMA,3,10,1.99516,10.0243,9.333e-301,OK
C_native_06_FMA,4,10,1.97596,10.1217,9.333e-301,OK
C_native_06_FMA,5,10,1.97146,10.1448,9.333e-301,OK
C_native_06_FMA,6,10,2.01384,9.93125,9.333e-301,OK
C_native_06_FMA,7,10,1.98411,10.0801,9.333e-301,OK
C_native_06_FMA,8,10,1.97338,10.1349,9.333e-301,OK
C_native_06_FMA,9,10,1.99301,10.0351,9.333e-301,OK
C_native_06_FMA,10,10,1.97952,10.1034,9.333e-301,OK
C_native_openmp_01,1,10,0.092009,217.37,1.307e-300,OK
C_native_openmp_01,2,10,0.0863089,231.726,1.33e-300,OK
C_native_openmp_01,3,10,0.0878923,227.551,1.283e-300,OK
C_native_openmp_01,4,10,0.089694,222.98,1.307e-300,OK
C_native_openmp_01,5,10,0.0953345,209.788,1.33e-300,OK
C_native_openmp_01,6,10,0.0880193,227.223,1.307e-300,OK
C_native_openmp_01,7,10,0.0868385,230.313,1.33e-300,OK
C_native_openmp_01,8,10,0.0857145,233.333,1.33e-300,OK
C_native_openmp_01,9,10,0.0864898,231.241,1.307e-300,OK
C_native_openmp_01,10,10,0.0885824,225.779,1.307e-300,OK
C_native_openmp_01_FMA,1,10,0.0762363,262.342,5.19e-09,OK
C_native_openmp_01_FMA,2,10,0.0691316,289.303,5.19e-09,OK
C_native_openmp_01_FMA,3,10,0.0699052,286.102,5.19e-09,OK
C_native_openmp_01_FMA,4,10,0.0685895,291.59,5.19e-09,OK
C_native_openmp_01_FMA,5,10,0.0688486,290.492,5.19e-09,OK
C_native_openmp_01_FMA,6,10,0.0710822,281.364,5.19e-09,OK
C_native_openmp_01_FMA,7,10,0.0695676,287.49,5.19e-09,OK
C_native_openmp_01_FMA,8,10,0.068122,293.591,5.19e-09,OK
C_native_openmp_01_FMA,9,10,0.0684439,292.21,5.19e-09,OK
C_native_openmp_01_FMA,10,10,0.0684675,292.109,5.19e-09,OK
C_native_openmp_02,1,10,0.0860117,232.526,1.307e-300,OK
C_native_openmp_02,2,10,0.0855021,233.912,1.307e-300,OK
C_native_openmp_02,3,10,0.0884612,226.088,1.283e-300,OK
C_native_openmp_02,4,10,0.0869518,230.012,1.307e-300,OK
C_native_openmp_02,5,10,0.0858952,232.842,1.307e-300,OK
C_native_openmp_02,6,10,0.0858819,232.878,1.307e-300,OK
C_native_openmp_02,7,10,0.0853367,234.366,1.26e-300,OK
C_native_openmp_02,8,10,0.0908201,220.215,1.33e-300,OK
C_native_openmp_02,9,10,0.0857752,233.168,1.307e-300,OK
C_native_openmp_02,10,10,0.0844782,236.748,1.307e-300,OK
C_native_openmp_03,1,10,0.0779154,256.689,1.33e-300,OK
C_native_openmp_03,2,10,0.0778975,256.747,1.307e-300,OK
C_native_openmp_03,3,10,0.0866149,230.907,1.307e-300,OK
C_native_openmp_03,4,10,0.078138,255.957,1.307e-300,OK
C_native_openmp_03,5,10,0.0854981,233.923,1.307e-300,OK
C_native_openmp_03,6,10,0.0777877,257.11,1.283e-300,OK
C_native_openmp_03,7,10,0.0783589,255.236,1.307e-300,OK
C_native_openmp_03,8,10,0.0789938,253.184,1.307e-300,OK
C_native_openmp_03,9,10,0.0775365,257.943,1.307e-300,OK
C_native_openmp_03,10,10,0.0770734,259.493,1.283e-300,OK
C_native_openmp_04,1,10,0.0804737,248.528,1.307e-300,OK
C_native_openmp_04,2,10,0.0791693,252.623,1.307e-300,OK
C_native_openmp_04,3,10,0.0784477,254.947,1.283e-300,OK
C_native_openmp_04,4,10,0.0814167,245.65,1.33e-300,OK
C_native_openmp_04,5,10,0.0807256,247.753,1.307e-300,OK
C_native_openmp_04,6,10,0.0841728,237.607,1.307e-300,OK
C_native_openmp_04,7,10,0.0818875,244.237,1.307e-300,OK
C_native_openmp_04,8,10,0.0787241,254.052,1.307e-300,OK
C_native_openmp_04,9,10,0.080138,249.569,1.283e-300,OK
C_native_openmp_04,10,10,0.0779914,256.438,1.307e-300,OK
C_native_openmp_05,1,10,0.0784114,255.065,1.027e-300,OK
C_native_openmp_05,2,10,0.0795122,251.534,1.05e-300,OK
C_native_openmp_05,3,10,0.0784092,255.072,1.003e-300,OK
C_native_openmp_05,4,10,0.0781648,255.87,1.05e-300,OK
C_native_openmp_05,5,10,0.07808,256.148,1.027e-300,OK
C_native_openmp_05,6,10,0.0780419,256.272,1.073e-300,OK
C_native_openmp_05,7,10,0.0775874,257.774,1.027e-300,OK
C_native_openmp_05,8,10,0.0779716,256.504,1.05e-300,OK
C_native_openmp_05,9,10,0.077757,257.212,1.003e-300,OK
C_native_openmp_05,10,10,0.0787476,253.976,1.05e-300,OK
C_native_openmp_05_FMA,1,10,0.074824,267.294,1.073e-300,OK
C_native_openmp_05_FMA,2,10,0.072476,275.953,1.027e-300,OK
C_native_openmp_05_FMA,3,10,0.0724132,276.193,1.05e-300,OK
C_native_openmp_05_FMA,4,10,0.0731781,273.306,1.073e-300,OK
C_native_openmp_05_FMA,5,10,0.0724972,275.873,1.027e-300,OK
C_native_openmp_05_FMA,6,10,0.0763603,261.916,1.073e-300,OK
C_native_openmp_05_FMA,7,10,0.0738116,270.96,1.073e-300,OK
C_native_openmp_05_FMA,8,10,0.0715718,279.44,1.097e-300,OK
C_native_openmp_05_FMA,9,10,0.0721772,277.096,1.073e-300,OK
C_native_openmp_05_FMA,10,10,0.0756249,264.463,1.027e-300,OK
C_native_openmp_06,1,10,0.0762835,262.18,1.027e-300,OK
C_native_openmp_06,2,10,0.0745889,268.136,1.027e-300,OK
C_native_openmp_06,3,10,0.0739094,270.601,1.027e-300,OK
C_native_openmp_06,4,10,0.0747733,267.475,1.073e-300,OK
C_native_openmp_06,5,10,0.076372,261.876,1.027e-300,OK
C_native_openmp_06,6,10,0.0756299,264.446,1.05e-300,OK
C_native_openmp_06,7,10,0.0747862,267.429,1.073e-300,OK
C_native_openmp_06,8,10,0.0756248,264.464,1.027e-300,OK
C_native_openmp_06,9,10,0.0734942,272.13,1.05e-300,OK
C_native_openmp_06,10,10,0.0752955,265.62,1.027e-300,OK
C_native_openmp_06_FMA,1,10,0.0738389,270.86,1.073e-300,OK
C_native_openmp_06_FMA,2,10,0.0724976,275.871,1.073e-300,OK
C_native_openmp_06_FMA,3,10,0.0725442,275.694,1.073e-300,OK
C_native_openmp_06_FMA,4,10,0.0736643,271.502,1.073e-300,OK
C_native_openmp_06_FMA,5,10,0.073218,273.157,1.073e-300,OK
C_native_openmp_06_FMA,6,10,0.0724047,276.225,1.05e-300,OK
C_native_openmp_06_FMA,7,10,0.0733616,272.622,1.05e-300,OK
C_native_openmp_06_FMA,8,10,0.0734473,272.304,1.027e-300,OK
C_native_openmp_06_FMA,9,10,0.0734529,272.283,1.05e-300,OK
C_native_openmp_06_FMA,10,10,0.0814454,245.563,1.073e-300,OK
kernel_01,1,10,2.36785,8.44646,6.859e-300,OK
kernel_01,2,10,2.32648,8.59666,6.859e-300,OK
kernel_01,3,10,2.35591,8.48927,6.859e-300,OK
kernel_01,4,10,2.35707,8.4851,6.859e-300,OK
kernel_01,5,10,2.35224,8.50255,6.859e-300,OK
kernel_01,6,10,2.35859,8.47964,6.859e-300,OK
kernel_01,7,10,2.32971,8.58477,6.859e-300,OK
kernel_01,8,10,2.3663,8.45201,6.859e-300,OK
kernel_01,9,10,2.36404,8.46011,6.859e-300,OK
kernel_01,10,10,2.35263,8.50112,6.859e-300,OK
kernel_01_PRECISION,1,10,2.21047,9.04783,6.859e-300,OK
kernel_01_PRECISION,2,10,2.19814,9.09861,6.859e-300,OK
kernel_01_PRECISION,3,10,2.18719,9.14415,6.859e-300,OK
kernel_01_PRECISION,4,10,2.21579,9.02611,6.859e-300,OK
kernel_01_PRECISION,5,10,2.17243,9.20628,6.859e-300,OK
kernel_01_PRECISION,6,10,2.17694,9.1872,6.859e-300,OK
kernel_01_PRECISION,7,10,2.19481,9.11242,6.859e-300,OK
kernel_01_PRECISION,8,10,2.20264,9.08001,6.859e-300,OK
kernel_01_PRECISION,9,10,2.19356,9.11761,6.859e-300,OK
kernel_01_PRECISION,10,10,2.19973,9.09202,6.859e-300,OK
kernel_01_ROUNDING,1,10,2.35224,8.50253,6.859e-300,OK
kernel_01_ROUNDING,2,10,2.35839,8.48034,6.859e-300,OK
kernel_01_ROUNDING,3,10,2.36079,8.47172,6.859e-300,OK
kernel_01_ROUNDING,4,10,2.36048,8.47284,6.859e-300,OK
kernel_01_ROUNDING,5,10,2.35859,8.47965,6.859e-300,OK
kernel_01_ROUNDING,6,10,2.32893,8.58762,6.859e-300,OK
kernel_01_ROUNDING,7,10,2.35759,8.48322,6.859e-300,OK
kernel_01_ROUNDING,8,10,2.33255,8.57429,6.859e-300,OK
kernel_01_ROUNDING,9,10,2.36142,8.4695,6.859e-300,OK
kernel_01_ROUNDING,10,10,2.33129,8.57895,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,1,10,2.14429,9.32707,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,2,10,2.1303,9.38834,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,3,10,2.1597,9.26054,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,4,10,2.13328,9.37523,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,5,10,2.16835,9.22362,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,6,10,2.14802,9.3109,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,7,10,2.1522,9.29281,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,8,10,2.16969,9.21792,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,9,10,2.17029,9.21538,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,10,10,2.16035,9.25776,6.859e-300,OK
kernel_02,1,10,2.39154,8.36281,6.859e-300,OK
kernel_02,2,10,2.38403,8.38914,6.859e-300,OK
kernel_02,3,10,2.38532,8.38462,6.859e-300,OK
kernel_02,4,10,2.40769,8.30671,6.859e-300,OK
kernel_02,5,10,2.39772,8.34127,6.859e-300,OK
kernel_02,6,10,2.37738,8.41263,6.859e-300,OK
kernel_02,7,10,2.3987,8.33786,6.859e-300,OK
kernel_02,8,10,2.37221,8.43094,6.859e-300,OK
kernel_02,9,10,2.38299,8.39283,6.859e-300,OK
kernel_02,10,10,2.3844,8.38784,6.859e-300,OK
kernel_02_PRECISION,1,10,2.40773,8.30659,6.859e-300,OK
kernel_02_PRECISION,2,10,2.38917,8.3711,6.859e-300,OK
kernel_02_PRECISION,3,10,2.37958,8.40483,6.859e-300,OK
kernel_02_PRECISION,4,10,2.37228,8.43072,6.859e-300,OK
kernel_02_PRECISION,5,10,2.37524,8.42022,6.859e-300,OK
kernel_02_PRECISION,6,10,2.40042,8.33188,6.859e-300,OK
kernel_02_PRECISION,7,10,2.41513,8.28111,6.859e-300,OK
