variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.60604,33.0011,0,OK
C_native_01,2,10,0.60016,33.3244,0,OK
C_native_01,3,10,0.594773,33.6263,0,OK
C_native_01,4,10,0.597833,33.4542,0,OK
C_native_01,5,10,0.600198,33.3223,0,OK
C_native_01,6,10,0.595298,33.5966,0,OK
C_native_01,7,10,0.596363,33.5366,0,OK
C_native_01,8,10,0.592614,33.7488,0,OK
C_native_01,9,10,0.57918,34.5316,0,OK
C_native_01,10,10,0.589549,33.9242,0,OK
C_native_02,1,10,0.698345,28.6392,0,OK
C_native_02,2,10,0.698604,28.6285,0,OK
C_native_02,3,10,0.697211,28.6857,0,OK
C_native_02,4,10,0.693567,28.8364,0,OK
C_native_02,5,10,0.696749,28.7048,0,OK
C_native_02,6,10,0.694564,28.795,0,OK
C_native_02,7,10,0.697421,28.6771,0,OK
C_native_02,8,10,0.697848,28.6595,0,OK
C_native_02,9,10,0.681952,29.3276,0,OK
C_native_02,10,10,0.698835,28.619,0,OK
C_native_03,1,10,0.595508,33.5848,0,OK
C_native_03,2,10,0.596589,33.5239,0,OK
C_native_03,3,10,0.590012,33.8976,0,OK
C_native_03,4,10,0.587546,34.0399,0,OK
C_native_03,5,10,0.593469,33.7002,0,OK
C_native_03,6,10,0.593921,33.6745,0,OK
C_native_03,7,10,0.589718,33.9145,0,OK
C_native_03,8,10,0.595618,33.5786,0,OK
C_native_03,9,10,0.589955,33.9009,0,OK
C_native_03,10,10,0.597779,33.4572,0,OK
C_native_04,1,10,0.738401,27.0856,0,OK
C_native_04,2,10,0.745275,26.8357,0,OK
C_native_04,3,10,0.741469,26.9735,0,OK
C_native_04,4,10,0.753674,26.5367,0,OK
C_native_04,5,10,0.73693,27.1396,0,OK
C_native_04,6,10,0.73885,27.0691,0,OK
C_native_04,7,10,0.732528,27.3027,0,OK
C_native_04,8,10,0.735244,27.2018,0,OK
C_native_04,9,10,0.730822,27.3664,0,OK
C_native_04,10,10,0.734986,27.2114,0,OK
C_native_openmp_01,1,10,0.0515286,388.134,0,OK
C_native_openmp_01,2,10,0.0514489,388.736,0,OK
C_native_openmp_01,3,10,0.0510884,391.478,0,OK
C_native_openmp_01,4,10,0.0512731,390.068,0,OK
C_native_openmp_01,5,10,0.0511249,391.199,0,OK
C_native_openmp_01,6,10,0.0509642,392.432,0,OK
C_native_openmp_01,7,10,0.051247,390.267,0,OK
C_native_openmp_01,8,10,0.0509031,392.903,0,OK
C_native_openmp_01,9,10,0.0507377,394.184,0,OK
C_native_openmp_01,10,10,0.0521915,383.204,0,OK
C_native_openmp_02,1,10,0.0508852,393.041,0,OK
C_native_openmp_02,2,10,0.0511288,391.169,0,OK
C_native_openmp_02,3,10,0.0524209,381.527,0,OK
C_native_openmp_02,4,10,0.0517123,386.755,0,OK
C_native_openmp_02,5,10,0.0514531,388.703,0,OK
C_native_openmp_02,6,10,0.0510708,391.613,0,OK
C_native_openmp_02,7,10,0.0513462,389.513,0,OK
C_native_openmp_02,8,10,0.0511175,391.256,0,OK
C_native_openmp_02,9,10,0.0512594,390.172,0,OK
C_native_openmp_02,10,10,0.0516039,387.568,0,OK
C_native_openmp_03,1,10,0.0512354,390.355,0,OK
C_native_openmp_03,2,10,0.051094,391.435,0,OK
C_native_openmp_03,3,10,0.0509711,392.379,0,OK
C_native_openmp_03,4,10,0.0508525,393.294,0,OK
C_native_openmp_03,5,10,0.0510094,392.085,0,OK
C_native_openmp_03,6,10,0.0509805,392.307,0,OK
C_native_openmp_03,7,10,0.0510989,391.398,0,OK
C_native_openmp_03,8,10,0.0511537,390.979,0,OK
C_native_openmp_03,9,10,0.051079,391.55,0,OK
C_native_openmp_03,10,10,0.051107,391.336,0,OK
C_native_openmp_04,1,10,0.0516379,387.312,0,OK
C_native_openmp_04,2,10,0.0514597,388.654,0,OK
C_native_openmp_04,3,10,0.0517243,386.665,0,OK
C_native_openmp_04,4,10,0.0519672,384.858,0,OK
C_native_openmp_04,5,10,0.0513623,389.39,0,OK
C_native_openmp_04,6,10,0.0520163,384.495,0,OK
C_native_openmp_04,7,10,0.0527357,379.249,0,OK
C_native_openmp_04,8,10,0.0513126,389.768,0,OK
C_native_openmp_04,9,10,0.0516286,387.382,0,OK
C_native_openmp_04,10,10,0.0513634,389.383,0,OK
kernel_01_orig,1,10,0.75777,26.3932,0,OK
kernel_01_orig,2,10,0.773504,25.8564,0,OK
kernel_01_orig,3,10,0.780084,25.6383,0,OK
kernel_01_orig,4,10,0.77591,25.7762,0,OK
kernel_01_orig,5,10,0.771154,25.9352,0,OK
kernel_01_orig,6,10,0.780339,25.6299,0,OK
kernel_01_orig,7,10,0.774703,25.8163,0,OK
kernel_01_orig,8,10,0.780337,25.6299,0,OK
kernel_01_orig,9,10,0.777169,25.7344,0,OK
kernel_01_orig,10,10,0.77892,25.6766,0,OK
kernel_01_mkII,1,10,0.782934,25.5449,0,OK
kernel_01_mkII,2,10,0.786112,25.4417,0,OK
kernel_01_mkII,3,10,0.773936,25.8419,0,OK
kernel_01_mkII,4,10,0.766802,26.0824,0,OK
kernel_01_mkII,5,10,0.787799,25.3872,0,OK
kernel_01_mkII,6,10,0.779702,25.6508,0,OK
kernel_01_mkII,7,10,0.780639,25.62,0,OK
kernel_01_mkII,8,10,0.777104,25.7366,0,OK
kernel_01_mkII,9,10,0.783825,25.5159,0,OK
kernel_01_mkII,10,10,0.777413,25.7263,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.619163,32.3017,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.618234,32.3502,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.618985,32.311,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.619686,32.2744,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.615472,32.4954,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.618014,32.3617,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.621875,32.1608,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.61771,32.3777,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.613078,32.6223,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.618809,32.3201,0,OK
kernel_02_orig,1,10,0.647166,30.904,0,OK
kernel_02_orig,2,10,0.628786,31.8073,0,OK
kernel_02_orig,3,10,0.627737,31.8605,0,OK
kernel_02_orig,4,10,0.63427,31.5323,0,OK
kernel_02_orig,5,10,0.634827,31.5047,0,OK
kernel_02_orig,6,10,0.631607,31.6653,0,OK
kernel_02_orig,7,10,0.633122,31.5895,0,OK
kernel_02_orig,8,10,0.628153,31.8394,0,OK
kernel_02_orig,9,10,0.630422,31.7248,0,OK
kernel_02_orig,10,10,0.632823,31.6044,0,OK
kernel_02_mkII,1,10,0.621428,32.1839,0,OK
kernel_02_mkII,2,10,0.626646,31.9159,0,OK
kernel_02_mkII,3,10,0.625207,31.9894,0,OK
kernel_02_mkII,4,10,0.629579,31.7673,0,OK
kernel_02_mkII,5,10,0.62773,31.8608,0,OK
kernel_02_mkII,6,10,0.630433,31.7243,0,OK
kernel_02_mkII,7,10,0.641529,31.1755,0,OK
kernel_02_mkII,8,10,0.643372,31.0862,0,OK
kernel_02_mkII,9,10,0.628794,31.8069,0,OK
kernel_02_mkII,10,10,0.62826,31.8339,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.626042,31.9467,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.626891,31.9035,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.62617,31.9402,0,OK
