variant,run,elapsed_seconds,mflops,result,wall_seconds
Raxpy_mpfr_C_native_01,1,0.871888,22.9387,OK,10.15
Raxpy_mpfr_C_native_01,2,0.879553,22.7388,OK,10.22
Raxpy_mpfr_C_native_01,3,0.873491,22.8966,OK,10.22
Raxpy_mpfr_C_native_01,4,0.870374,22.9786,OK,10.19
Raxpy_mpfr_C_native_01,5,0.874757,22.8635,OK,10.3
Raxpy_mpfr_C_native_01,6,0.871478,22.9495,OK,10.2
Raxpy_mpfr_C_native_01,7,0.877403,22.7946,OK,10.28
Raxpy_mpfr_C_native_01,8,0.875573,22.8422,OK,10.25
Raxpy_mpfr_C_native_01,9,0.88072,22.7087,OK,10.21
Raxpy_mpfr_C_native_01,10,0.872284,22.9283,OK,10.16
Raxpy_mpfr_C_native_01_FMA,1,0.875097,22.8546,OK,10.17
Raxpy_mpfr_C_native_01_FMA,2,0.875155,22.8531,OK,10.17
Raxpy_mpfr_C_native_01_FMA,3,0.880477,22.715,OK,10.17
Raxpy_mpfr_C_native_01_FMA,4,0.888875,22.5003,OK,10.24
Raxpy_mpfr_C_native_01_FMA,5,0.877673,22.7875,OK,10.2
Raxpy_mpfr_C_native_01_FMA,6,0.887614,22.5323,OK,10.28
Raxpy_mpfr_C_native_01_FMA,7,0.879689,22.7353,OK,10.23
Raxpy_mpfr_C_native_01_FMA,8,0.872243,22.9294,OK,10.25
Raxpy_mpfr_C_native_01_FMA,9,0.87932,22.7449,OK,10.2
Raxpy_mpfr_C_native_01_FMA,10,0.884091,22.6221,OK,10.2
Raxpy_mpfr_C_native_openmp_01,1,0.0512572,390.189,OK,9.7
Raxpy_mpfr_C_native_openmp_01,2,0.049545,403.673,OK,9.64
Raxpy_mpfr_C_native_openmp_01,3,0.0504522,396.415,OK,9.62
Raxpy_mpfr_C_native_openmp_01,4,0.0511173,391.257,OK,9.73
Raxpy_mpfr_C_native_openmp_01,5,0.0499322,400.543,OK,9.72
Raxpy_mpfr_C_native_openmp_01,6,0.0508913,392.995,OK,9.7
Raxpy_mpfr_C_native_openmp_01,7,0.0497039,402.383,OK,9.68
Raxpy_mpfr_C_native_openmp_01,8,0.0495794,403.393,OK,9.87
Raxpy_mpfr_C_native_openmp_01,9,0.051998,384.63,OK,9.67
Raxpy_mpfr_C_native_openmp_01,10,0.0509096,392.853,OK,9.68
Raxpy_mpfr_C_native_openmp_01_FMA,1,0.0480348,416.365,OK,9.43
Raxpy_mpfr_C_native_openmp_01_FMA,2,0.04799,416.753,OK,9.61
Raxpy_mpfr_C_native_openmp_01_FMA,3,0.0487247,410.469,OK,9.64
Raxpy_mpfr_C_native_openmp_01_FMA,4,0.0493583,405.2,OK,9.38
Raxpy_mpfr_C_native_openmp_01_FMA,5,0.0479872,416.777,OK,9.48
Raxpy_mpfr_C_native_openmp_01_FMA,6,0.0487139,410.561,OK,9.42
Raxpy_mpfr_C_native_openmp_01_FMA,7,0.0478722,417.779,OK,9.4
Raxpy_mpfr_C_native_openmp_01_FMA,8,0.0482328,414.656,OK,9.45
Raxpy_mpfr_C_native_openmp_01_FMA,9,0.0484945,412.418,OK,9.35
Raxpy_mpfr_C_native_openmp_01_FMA,10,0.0483705,413.475,OK,9.44
Raxpy_mpfr_kernel_01_mkII,1,1.13035,17.6936,OK,10.9
Raxpy_mpfr_kernel_01_mkII,2,1.1142,17.9501,OK,10.79
Raxpy_mpfr_kernel_01_mkII,3,1.14197,17.5136,OK,11.06
Raxpy_mpfr_kernel_01_mkII,4,1.15262,17.3518,OK,11.16
Raxpy_mpfr_kernel_01_mkII,5,1.14675,17.4406,OK,11.03
Raxpy_mpfr_kernel_01_mkII,6,1.1433,17.4932,OK,11.05
Raxpy_mpfr_kernel_01_mkII,7,1.14804,17.4209,OK,11.08
Raxpy_mpfr_kernel_01_mkII,8,1.14458,17.4737,OK,11.34
Raxpy_mpfr_kernel_01_mkII,9,1.14013,17.5419,OK,11.1
