variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.0088,10.229526,9.83054,3.25516,3.132431,2.90676
C_native_01_FMA,10,10,11.5928,10.77567,10.3375,3.09554,2.972337,2.76034
C_native_02,10,10,19.7874,19.619419999999998,19.3764,1.6515,1.6310859999999998,1.61719
C_native_02_FMA,10,10,23.7108,23.34868,22.8426,1.40089,1.370643,1.34959
C_native_03,10,10,11.2942,10.852509999999999,10.4744,3.05507,2.9503320000000004,2.83331
C_native_04,10,10,19.9883,19.649459999999998,19.4589,1.64449,1.628631,1.60094
kernel_01,10,10,10.097,9.866996,9.42475,3.39532,3.2451459999999996,3.16926
kernel_01_PRECISION,10,10,10.5337,9.930817,9.37951,3.41169,3.226556,3.03788
kernel_01_ROUNDING,10,10,10.5314,10.145769,9.7644,3.27721,3.1560949999999997,3.03853
kernel_01_ROUNDING_PRECISION,10,10,10.7081,10.36728,10.0231,3.19261,3.08853,2.9884
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,10.3756,10.094745,9.90179,3.23174,3.170691,3.08417
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.4818,10.22552,10.1007,3.16809,3.1298120000000003,3.0529
kernel_02,10,10,18.8416,18.66105,18.3194,1.74678,1.714902,1.69837
kernel_02_PRECISION,10,10,18.7589,18.56561,18.3743,1.74156,1.7236820000000002,1.70585
kernel_02_ROUNDING,10,10,20.4432,20.2924,20.1746,1.58615,1.576967,1.56532
kernel_02_ROUNDING_PRECISION,10,10,20.532,20.35258,20.1654,1.58688,1.5723470000000002,1.55855
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,23.9587,23.40799,23.1967,1.37951,1.3671630000000001,1.33563
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,23.547,23.37708,23.1322,1.38335,1.368901,1.35899
kernel_03,10,10,8.82807,8.508757,8.26078,3.87373,3.762657,3.6248
kernel_03_PRECISION,10,10,10.1205,9.845195,9.6548,3.31441,3.251121,3.1619
kernel_03_ROUNDING,10,10,10.6133,10.174352,9.73492,3.28714,3.147237,3.01508
kernel_03_ROUNDING_PRECISION,10,10,10.6107,10.235380000000001,9.89401,3.23428,3.12823,3.01582
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,10.2942,10.17637,10.0083,3.19733,3.144828,3.10855
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.5,10.29597,10.1045,3.1669,3.108613,3.04761
kernel_04,10,10,18.8823,18.68194,18.437,1.73564,1.7129619999999999,1.69471
kernel_04_PRECISION,10,10,19.1371,18.54235,18.346,1.74425,1.7260300000000002,1.67215
kernel_04_ROUNDING,10,10,20.3797,20.17306,19.8029,1.61592,1.5863720000000001,1.57019
kernel_04_ROUNDING_PRECISION,10,10,20.5129,20.4343,20.2238,1.5823,1.566023,1.55999
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,23.6158,23.24592,22.945,1.39464,1.376674,1.35502
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,23.6644,23.37268,23.164,1.38145,1.369177,1.35224
C_native_openmp_01,10,10,275.172,267.3882,258.359,0.123859,0.1197307,0.116291
C_native_openmp_01_FMA,10,10,214.01,211.1859,206.009,0.155333,0.1515424,0.149526
C_native_openmp_02,10,10,280.165,273.37829999999997,261.847,0.122209,0.11711560000000001,0.114218
C_native_openmp_02_FMA,10,10,261.178,257.2088,250.302,0.127845,0.124434,0.122522
C_native_openmp_03,10,10,264.577,258.4101,249.309,0.128355,0.1238764,0.120948
C_native_openmp_04,10,10,199.802,193.9213,179.551,0.178222,0.1651787,0.160159
C_native_openmp_04_FMA,10,10,212.354,207.7208,201.859,0.158526,0.1541006,0.150692
C_native_openmp_05,10,10,268.494,259.9322,242.915,0.131733,0.1231913,0.119183
C_native_openmp_05_FMA,10,10,274.618,268.4566,255.378,0.125304,0.1192539,0.116525
C_native_openmp_06,10,10,319.904,313.4889,306.336,0.10446,0.102104,0.10003
C_native_openmp_06_FMA,10,10,321.263,304.4899,243.412,0.131464,0.10571959,0.0996069
C_native_openmp_07,10,10,456.803,441.7067,410.74,0.0779081,0.07252525,0.0700521
C_native_openmp_07_FMA,10,10,447.086,435.3897,410.865,0.0778844,0.07356104,0.0715745
kernel_openmp_01,10,10,263.737,256.3826,250.39,0.127801,0.1248371,0.121333
kernel_openmp_01_PRECISION,10,10,264.038,256.5871,247.572,0.129256,0.12477150000000001,0.121194
kernel_openmp_01_ROUNDING,10,10,277.348,271.4933,266.065,0.120271,0.1178901,0.115379
kernel_openmp_01_ROUNDING_PRECISION,10,10,278.532,274.30100000000004,268.432,0.119211,0.1166749,0.114888
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,211.826,208.4861,203.567,0.157196,0.153518,0.151067
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,212.528,201.43630000000002,174.882,0.18298,0.15937969999999999,0.150568
kernel_openmp_02,10,10,263.054,255.1024,236.181,0.135489,0.1255706,0.121648
kernel_openmp_02_PRECISION,10,10,261.499,257.8048,252.077,0.126946,0.1241388,0.122371
kernel_openmp_02_ROUNDING,10,10,276.81,267.7735,254.172,0.125899,0.11957860000000001,0.115603
kernel_openmp_02_ROUNDING_PRECISION,10,10,280.315,270.435,263.127,0.121614,0.1183613,0.114157
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,286.205,279.82620000000003,261.309,0.12246,0.1144231,0.111808
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,285.854,276.1425,238.751,0.134031,0.1161728,0.111945
kernel_openmp_03,10,10,245.261,236.04340000000002,227.444,0.140694,0.13562020000000002,0.130473
kernel_openmp_03_PRECISION,10,10,267.778,259.5929,244.333,0.130969,0.12336149999999999,0.119502
kernel_openmp_03_ROUNDING,10,10,275.865,266.2918,257.755,0.124149,0.1202204,0.115999
kernel_openmp_03_ROUNDING_PRECISION,10,10,277.25,266.4451,259.509,0.12331,0.12016039999999999,0.115419
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,284.793,280.1215,270.205,0.118428,0.1142583,0.112362
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,285.602,278.8885,263.343,0.121514,0.11480140000000001,0.112044
kernel_openmp_04,10,10,191.818,188.5462,182.193,0.175638,0.169767,0.166825
kernel_openmp_04_PRECISION,10,10,193.107,189.08769999999998,181.783,0.176034,0.16927810000000001,0.165711
kernel_openmp_04_ROUNDING,10,10,199.597,196.6908,189.959,0.168457,0.1627283,0.160323
kernel_openmp_04_ROUNDING_PRECISION,10,10,203.965,198.28310000000002,186.882,0.171231,0.1614855,0.15689
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,218.981,215.8234,207.805,0.15399,0.1483026,0.146131
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,212.634,209.9813,207.193,0.154445,0.1524103,0.150493
kernel_openmp_05,10,10,256.345,251.3424,239.722,0.133488,0.12736,0.124832
kernel_openmp_05_PRECISION,10,10,256.013,253.34319999999997,247.933,0.129067,0.1263257,0.124993
kernel_openmp_05_ROUNDING,10,10,266.012,258.8364,247.207,0.129446,0.12370270000000001,0.120295
kernel_openmp_05_ROUNDING_PRECISION,10,10,265.634,261.2668,251.581,0.127196,0.1225096,0.120466
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,277.877,271.8317,255.937,0.125031,0.1177746,0.115159
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,277.836,272.463,265.593,0.120485,0.1174733,0.115176
kernel_openmp_06,10,10,280.806,275.2889,259.342,0.123389,0.1163016,0.113958
kernel_openmp_06_PRECISION,10,10,282.318,279.0348,272.002,0.117646,0.1146911,0.113347
kernel_openmp_06_ROUNDING,10,10,307.043,303.2732,299.901,0.106702,0.10552109999999999,0.10422
kernel_openmp_06_ROUNDING_PRECISION,10,10,307.756,304.6115,297.46,0.107577,0.1050615,0.103979
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,309.42,302.7435,297.014,0.107739,0.10571040000000001,0.103419
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,307.779,302.67420000000004,299.226,0.106943,0.105735,0.103971
kernel_openmp_07,10,10,424.417,414.5407,404.645,0.0790816,0.07721103,0.0753976
kernel_openmp_07_PRECISION,10,10,422.104,407.1897,389.375,0.0821831,0.07863497,0.0758106
kernel_openmp_07_ROUNDING,10,10,451.607,429.6729,358.727,0.0892043,0.0747829,0.0708581
kernel_openmp_07_ROUNDING_PRECISION,10,10,455.524,443.9049,438.94,0.0729029,0.07209699,0.0702487
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,440.532,430.5104,417.799,0.0765919,0.07435452000000001,0.0726394
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,424.715,411.70640000000003,370.154,0.0864506,0.07784101,0.0753446
