variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rdot_gmp_C_native_01,10,10,26.1458,25.66554,25.333,0.789484,0.7793368,0.764941
Rdot_gmp_C_native_02,10,10,25.5677,25.39888,25.1817,0.794228,0.7874514,0.782237
Rdot_gmp_C_native_03,10,10,33.2207,32.71525,32.069,0.623655,0.6113932,0.602034
Rdot_gmp_C_native_04,10,10,31.608,31.22844,30.8409,0.64849,0.6404755,0.632752
Rdot_gmp_C_native_05,10,10,32.9947,32.59786,32.2881,0.619422,0.6135569,0.606158
Rdot_gmp_C_native_06,10,10,33.0241,32.6456,32.1828,0.62145,0.6126794,0.605618
Rdot_gmp_C_native_openmp_01,10,10,569.716,547.7545,518.027,0.0386081,0.03653698,0.0351052
Rdot_gmp_C_native_openmp_02,10,10,568.615,533.6551,417.78,0.0478721,0.03780161,0.0351732
Rdot_gmp_C_native_openmp_03,10,10,584.371,575.2337,566.89,0.0352802,0.03477106,0.0342248
Rdot_gmp_C_native_openmp_04,10,10,582.329,570.4999,558.065,0.0358381,0.03506427,0.0343449
Rdot_gmp_C_native_openmp_05,10,10,578.394,570.0023,559.924,0.0357191,0.03509137,0.0345785
Rdot_gmp_C_native_openmp_06,10,10,579.015,566.7142,531.895,0.0376014,0.03530888,0.0345414
Rdot_gmp_kernel_01_orig,10,10,28.3379,27.70843,27.3252,0.731926,0.7218796000000001,0.705769
Rdot_gmp_kernel_01_mkII,10,10,25.2706,24.96062,24.6813,0.81033,0.8012955,0.791435
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,31.93,31.39151,30.984,0.645495,0.6371622,0.62637
Rdot_gmp_kernel_02_orig,10,10,28.125,27.36455,27.0424,0.739579,0.7309844,0.711111
Rdot_gmp_kernel_02_mkII,10,10,27.4907,26.55533,21.496,0.930407,0.7568413,0.727519
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,27.337,27.17954,26.9957,0.740858,0.7358607,0.731608
Rdot_gmp_kernel_03_orig,10,10,33.3623,32.85205,32.2016,0.621088,0.6088505,0.599479
Rdot_gmp_kernel_03_mkII,10,10,33.1135,32.74408,32.5473,0.614491,0.610814,0.603982
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.6991,32.95546,32.6029,0.613442,0.6069637,0.593488
Rdot_gmp_kernel_04_orig,10,10,31.9359,31.38559,31.0715,0.643677,0.6372712,0.626254
Rdot_gmp_kernel_04_mkII,10,10,31.2905,31.077840000000002,30.9071,0.647101,0.6435558,0.639173
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,31.375,30.7976,30.2972,0.660127,0.6494797999999999,0.637451
Rdot_gmp_kernel_05_orig,10,10,32.9045,32.68411,32.3286,0.618648,0.611937,0.607819
Rdot_gmp_kernel_05_mkII,10,10,33.2692,32.79884,32.589,0.613705,0.6097967,0.601156
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,32.9365,32.696039999999996,32.4546,0.616246,0.6117087,0.607229
Rdot_gmp_kernel_06_orig,10,10,33.5019,32.99151,32.6491,0.612574,0.6062531999999999,0.596981
Rdot_gmp_kernel_06_mkII,10,10,33.1585,32.820570000000004,32.2466,0.620221,0.6094115,0.603163
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.5679,32.79676,32.2402,0.620343,0.6098739,0.595807
Rdot_gmp_kernel_openmp_01_orig,10,10,43.5863,43.38057,43.0573,0.464497,0.461041,0.45886
Rdot_gmp_kernel_openmp_01_mkII,10,10,37.2791,37.03711,36.4202,0.549146,0.5400348,0.536494
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,583.173,555.9137000000001,494.197,0.0404697,0.03607892,0.0342951
Rdot_gmp_kernel_openmp_02_orig,10,10,43.5222,43.38905,43.1713,0.463271,0.460949,0.459536
Rdot_gmp_kernel_openmp_02_mkII,10,10,37.2058,37.11407,36.9383,0.541443,0.5388812,0.53755
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,37.2162,37.05609,36.419,0.549163,0.5397422000000001,0.5374
Rdot_gmp_kernel_openmp_03_orig,10,10,578.441,572.8138,560.711,0.035669,0.03491833,0.0345757
Rdot_gmp_kernel_openmp_03_mkII,10,10,589.682,574.4438,551.922,0.036237,0.03482967,0.0339166
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,585.289,573.9143,545.227,0.036682,0.03486218,0.0341712
Rdot_gmp_kernel_openmp_04_orig,10,10,584.881,563.9795,520.299,0.0384394,0.03550173,0.034195
Rdot_gmp_kernel_openmp_04_mkII,10,10,580.377,569.9342,551.181,0.0362857,0.03509844,0.0344603
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,581.985,552.7653,530.018,0.0377346,0.03621896,0.0343651
Rdot_gmp_kernel_openmp_05_orig,10,10,583.015,556.0632,457.625,0.0437039,0.03613614,0.0343044
Rdot_gmp_kernel_openmp_05_mkII,10,10,579.492,564.0311,522.053,0.0383103,0.03548731,0.034513
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,582.824,573.8585,557.811,0.0358544,0.03485751,0.0343156
Rdot_gmp_kernel_openmp_06_orig,10,10,587.098,573.5681999999999,552.928,0.0361711,0.034880629999999996,0.0340659
Rdot_gmp_kernel_openmp_06_mkII,10,10,583.56,570.0056999999999,552.937,0.0361705,0.035094310000000004,0.0342724
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,583.092,552.9056,451.645,0.0442826,0.0364158,0.0342999
