variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,34.0972,33.648990000000005,33.1342,0.603606,0.5944273,0.586558
C_native_02,10,10,29.524,28.74187,28.3499,0.705469,0.6959416,0.677416
C_native_03,10,10,33.9948,33.78032,33.4796,0.597379,0.5920753999999999,0.588326
C_native_04,10,10,27.2131,26.90208,26.4086,0.757329,0.7434946,0.734941
kernel_01_orig,10,10,26.4366,25.700599999999998,25.4437,0.78605,0.7782714000000001,0.756526
kernel_01_mkII,10,10,26.4473,25.65741,25.105,0.796653,0.779621,0.756221
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,33.1996,32.31515,31.9909,0.625178,0.6189633999999999,0.602418
kernel_02_orig,10,10,32.4551,31.64885,30.9189,0.646853,0.6320337,0.616236
kernel_02_mkII,10,10,32.2546,31.874360000000003,30.8721,0.647833,0.6275544,0.620067
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,31.9524,31.669990000000002,31.1346,0.642372,0.6315449,0.62593
kernel_03_orig,10,10,34.0034,33.62296,32.987,0.606299,0.5948702,0.588177
kernel_03_mkII,10,10,33.7167,33.538889999999995,33.3202,0.600236,0.5963307999999999,0.593179
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.8801,33.55986,33.2231,0.601991,0.5959675,0.590318
kernel_04_orig,10,10,26.1281,25.95998,25.7774,0.775873,0.7704340000000001,0.765459
kernel_04_mkII,10,10,27.4356,26.86656,26.2395,0.762208,0.7445876,0.728981
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,29.0309,28.33295,27.9022,0.716791,0.7059789999999999,0.688921
C_native_openmp_01,10,10,394.466,390.26210000000003,384.909,0.0519603,0.051250229999999994,0.0507014
C_native_openmp_02,10,10,393.067,390.3807,387.19,0.0516542,0.05123303,0.0508819
C_native_openmp_03,10,10,393.918,390.732,384.428,0.0520254,0.051188239999999996,0.050772
C_native_openmp_04,10,10,392.394,386.62669999999997,371.584,0.0538236,0.05174109,0.0509692
kernel_openmp_01_orig,10,10,391.058,388.3643,381.094,0.0524805,0.051501370000000005,0.0511434
kernel_openmp_01_mkII,10,10,394.523,392.2672,385.875,0.0518302,0.050987439999999995,0.0506941
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,395.585,391.5135,384.035,0.0520785,0.051086969999999995,0.050558
kernel_openmp_02_orig,10,10,396.833,389.6363,372.086,0.0537511,0.05134974,0.050399
kernel_openmp_02_mkII,10,10,396.447,393.79,390.984,0.051153,0.05078947,0.0504481
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,395.629,393.9456,390.827,0.0511735,0.050768959999999995,0.0505524
kernel_openmp_03_orig,10,10,397.831,394.0123,389.433,0.0513567,0.050761579999999994,0.0502726
kernel_openmp_03_mkII,10,10,396.286,392.48539999999997,382.2,0.0523286,0.05096271,0.0504687
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,395.722,393.4609,387.615,0.0515975,0.05083279,0.0505405
kernel_openmp_04_orig,10,10,394.418,391.79380000000003,387.472,0.0516167,0.05104875,0.0507076
kernel_openmp_04_mkII,10,10,395.936,388.6387,378.717,0.0528099,0.05147461,0.0505132
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,395.599,390.64160000000004,383.619,0.052135,0.05120198,0.0505563
