variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.597141,33.4929,0,OK
C_native_01,2,10,0.595262,33.5987,0,OK
C_native_01,3,10,0.598853,33.3972,0,OK
C_native_01,4,10,0.596331,33.5384,0,OK
C_native_01,5,10,0.587395,34.0486,0,OK
C_native_01,6,10,0.587088,34.0664,0,OK
C_native_01,7,10,0.591193,33.8299,0,OK
C_native_01,8,10,0.603606,33.1342,0,OK
C_native_01,9,10,0.586558,34.0972,0,OK
C_native_01,10,10,0.600846,33.2864,0,OK
C_native_02,1,10,0.69147,28.9239,0,OK
C_native_02,2,10,0.677416,29.524,0,OK
C_native_02,3,10,0.696321,28.7224,0,OK
C_native_02,4,10,0.690183,28.9778,0,OK
C_native_02,5,10,0.705469,28.3499,0,OK
C_native_02,6,10,0.695007,28.7767,0,OK
C_native_02,7,10,0.702391,28.4742,0,OK
C_native_02,8,10,0.695413,28.7599,0,OK
C_native_02,9,10,0.7051,28.3648,0,OK
C_native_02,10,10,0.700646,28.5451,0,OK
C_native_03,1,10,0.594333,33.6512,0,OK
C_native_03,2,10,0.588326,33.9948,0,OK
C_native_03,3,10,0.593949,33.6729,0,OK
C_native_03,4,10,0.594765,33.6267,0,OK
C_native_03,5,10,0.597379,33.4796,0,OK
C_native_03,6,10,0.588732,33.9713,0,OK
C_native_03,7,10,0.59334,33.7075,0,OK
C_native_03,8,10,0.589813,33.9091,0,OK
C_native_03,9,10,0.590944,33.8442,0,OK
C_native_03,10,10,0.589173,33.9459,0,OK
C_native_04,1,10,0.751248,26.6224,0,OK
C_native_04,2,10,0.74382,26.8882,0,OK
C_native_04,3,10,0.74378,26.8897,0,OK
C_native_04,4,10,0.734941,27.2131,0,OK
C_native_04,5,10,0.74581,26.8165,0,OK
C_native_04,6,10,0.757329,26.4086,0,OK
C_native_04,7,10,0.735088,27.2076,0,OK
C_native_04,8,10,0.741849,26.9597,0,OK
C_native_04,9,10,0.738497,27.082,0,OK
C_native_04,10,10,0.742584,26.933,0,OK
C_native_openmp_01,1,10,0.0519603,384.909,0,OK
C_native_openmp_01,2,10,0.0515487,387.983,0,OK
C_native_openmp_01,3,10,0.0510896,391.469,0,OK
C_native_openmp_01,4,10,0.0508249,393.508,0,OK
C_native_openmp_01,5,10,0.0516341,387.341,0,OK
C_native_openmp_01,6,10,0.0510283,391.939,0,OK
C_native_openmp_01,7,10,0.0507014,394.466,0,OK
C_native_openmp_01,8,10,0.0513401,389.559,0,OK
C_native_openmp_01,9,10,0.0510562,391.726,0,OK
C_native_openmp_01,10,10,0.0513187,389.721,0,OK
C_native_openmp_02,1,10,0.0512884,389.952,0,OK
C_native_openmp_02,2,10,0.0516542,387.19,0,OK
C_native_openmp_02,3,10,0.0509921,392.217,0,OK
C_native_openmp_02,4,10,0.0513644,389.375,0,OK
C_native_openmp_02,5,10,0.0513093,389.793,0,OK
C_native_openmp_02,6,10,0.0508819,393.067,0,OK
C_native_openmp_02,7,10,0.0510866,391.492,0,OK
C_native_openmp_02,8,10,0.0513943,389.148,0,OK
C_native_openmp_02,9,10,0.0509944,392.2,0,OK
C_native_openmp_02,10,10,0.0513647,389.373,0,OK
C_native_openmp_03,1,10,0.0513086,389.799,0,OK
C_native_openmp_03,2,10,0.0512744,390.058,0,OK
C_native_openmp_03,3,10,0.0510114,392.069,0,OK
C_native_openmp_03,4,10,0.0510365,391.876,0,OK
C_native_openmp_03,5,10,0.0510326,391.907,0,OK
C_native_openmp_03,6,10,0.0511265,391.187,0,OK
C_native_openmp_03,7,10,0.050772,393.918,0,OK
C_native_openmp_03,8,10,0.0520254,384.428,0,OK
C_native_openmp_03,9,10,0.050854,393.283,0,OK
C_native_openmp_03,10,10,0.051441,388.795,0,OK
C_native_openmp_04,1,10,0.0514859,388.455,0,OK
C_native_openmp_04,2,10,0.0514617,388.638,0,OK
C_native_openmp_04,3,10,0.0511272,391.181,0,OK
C_native_openmp_04,4,10,0.0518379,385.818,0,OK
C_native_openmp_04,5,10,0.0516617,387.134,0,OK
C_native_openmp_04,6,10,0.0514678,388.592,0,OK
C_native_openmp_04,7,10,0.0538236,371.584,0,OK
C_native_openmp_04,8,10,0.0509692,392.394,0,OK
C_native_openmp_04,9,10,0.0512256,390.43,0,OK
C_native_openmp_04,10,10,0.0523503,382.041,0,OK
kernel_01_orig,1,10,0.781293,25.5986,0,OK
kernel_01_orig,2,10,0.780879,25.6122,0,OK
