variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.33794,8.55453,6.859e-300,OK
C_native_01,2,10,2.35338,8.49842,6.859e-300,OK
C_native_01,3,10,2.31278,8.6476,6.859e-300,OK
C_native_01,4,10,2.35264,8.50107,6.859e-300,OK
C_native_01,5,10,2.26405,8.83374,6.859e-300,OK
C_native_01,6,10,2.26018,8.84884,6.859e-300,OK
C_native_01,7,10,2.33823,8.55346,6.859e-300,OK
C_native_01,8,10,2.29046,8.73186,6.859e-300,OK
C_native_01,9,10,2.32812,8.59062,6.859e-300,OK
C_native_01,10,10,2.32764,8.59238,6.859e-300,OK
C_native_01_FMA,1,10,1.99424,10.0289,6.859e-300,OK
C_native_01_FMA,2,10,1.97618,10.1205,6.859e-300,OK
C_native_01_FMA,3,10,1.96065,10.2007,6.859e-300,OK
C_native_01_FMA,4,10,1.97973,10.1024,6.859e-300,OK
C_native_01_FMA,5,10,1.99134,10.0435,6.859e-300,OK
C_native_01_FMA,6,10,1.97654,10.1187,6.859e-300,OK
C_native_01_FMA,7,10,1.98002,10.1009,6.859e-300,OK
C_native_01_FMA,8,10,1.97139,10.1451,6.859e-300,OK
C_native_01_FMA,9,10,1.92764,10.3754,6.859e-300,OK
C_native_01_FMA,10,10,1.99414,10.0294,6.859e-300,OK
C_native_02,1,10,2.27512,8.79076,6.859e-300,OK
C_native_02,2,10,2.33776,8.55518,6.859e-300,OK
C_native_02,3,10,2.3357,8.56274,6.859e-300,OK
C_native_02,4,10,2.35923,8.47733,6.859e-300,OK
C_native_02,5,10,2.33166,8.57759,6.859e-300,OK
C_native_02,6,10,2.3446,8.53022,6.859e-300,OK
C_native_02,7,10,2.30961,8.65948,6.859e-300,OK
C_native_02,8,10,2.33938,8.54926,6.859e-300,OK
C_native_02,9,10,2.33076,8.58091,6.859e-300,OK
C_native_02,10,10,2.33424,8.56808,6.859e-300,OK
C_native_03,1,10,2.12912,9.39354,6.859e-300,OK
C_native_03,2,10,2.09291,9.55606,6.859e-300,OK
C_native_03,3,10,2.09436,9.54948,6.859e-300,OK
C_native_03,4,10,2.05649,9.7253,6.859e-300,OK
C_native_03,5,10,2.10549,9.499,6.859e-300,OK
C_native_03,6,10,2.04672,9.77174,6.859e-300,OK
C_native_03,7,10,2.11903,9.43828,6.859e-300,OK
C_native_03,8,10,2.09839,9.5311,6.859e-300,OK
C_native_03,9,10,2.11198,9.46978,6.859e-300,OK
C_native_03,10,10,2.11567,9.45325,6.859e-300,OK
C_native_04,1,10,2.13486,9.36832,6.859e-300,OK
C_native_04,2,10,2.12896,9.39427,6.859e-300,OK
C_native_04,3,10,2.06408,9.68953,6.859e-300,OK
C_native_04,4,10,2.13115,9.38462,6.859e-300,OK
C_native_04,5,10,2.12291,9.42102,6.859e-300,OK
C_native_04,6,10,2.12165,9.42662,6.859e-300,OK
C_native_04,7,10,2.1111,9.47374,6.859e-300,OK
C_native_04,8,10,2.12801,9.39847,6.859e-300,OK
C_native_04,9,10,2.13031,9.38829,6.859e-300,OK
C_native_04,10,10,2.12049,9.43177,6.859e-300,OK
C_native_05,1,10,2.09185,9.5609,9.333e-301,OK
C_native_05,2,10,2.10344,9.50824,9.333e-301,OK
C_native_05,3,10,2.09573,9.54321,9.333e-301,OK
C_native_05,4,10,2.10051,9.5215,9.333e-301,OK
C_native_05,5,10,2.10553,9.4988,9.333e-301,OK
C_native_05,6,10,2.1285,9.3963,9.333e-301,OK
C_native_05,7,10,2.09447,9.54898,9.333e-301,OK
C_native_05,8,10,2.10112,9.51871,9.333e-301,OK
C_native_05,9,10,2.10629,9.49535,9.333e-301,OK
C_native_05,10,10,2.10043,9.52186,9.333e-301,OK
C_native_05_FMA,1,10,1.98432,10.079,9.333e-301,OK
C_native_05_FMA,2,10,1.9935,10.0326,9.333e-301,OK
C_native_05_FMA,3,10,1.98982,10.0511,9.333e-301,OK
C_native_05_FMA,4,10,2.01154,9.94264,9.333e-301,OK
C_native_05_FMA,5,10,1.96927,10.156,9.333e-301,OK
C_native_05_FMA,6,10,1.98139,10.0939,9.333e-301,OK
C_native_05_FMA,7,10,1.98403,10.0805,9.333e-301,OK
C_native_05_FMA,8,10,1.96469,10.1797,9.333e-301,OK
C_native_05_FMA,9,10,1.98188,10.0914,9.333e-301,OK
C_native_05_FMA,10,10,1.96926,10.1561,9.333e-301,OK
C_native_06,1,10,1.95682,10.2207,9.333e-301,OK
C_native_06,2,10,2.01522,9.92445,9.333e-301,OK
C_native_06,3,10,1.99731,10.0135,9.333e-301,OK
C_native_06,4,10,2.01791,9.91126,9.333e-301,OK
C_native_06,5,10,2.00051,9.99746,9.333e-301,OK
C_native_06,6,10,2.00451,9.97752,9.333e-301,OK
C_native_06,7,10,1.99639,10.0181,9.333e-301,OK
C_native_06,8,10,1.99543,10.0229,9.333e-301,OK
C_native_06,9,10,2.02094,9.89637,9.333e-301,OK
C_native_06,10,10,2.00069,9.99656,9.333e-301,OK
C_native_06_FMA,1,10,1.99585,10.0208,9.333e-301,OK
C_native_06_FMA,2,10,1.98383,10.0815,9.333e-301,OK
C_native_06_FMA,3,10,1.9858,10.0715,9.333e-301,OK
C_native_06_FMA,4,10,1.96724,10.1665,9.333e-301,OK
C_native_06_FMA,5,10,1.98463,10.0774,9.333e-301,OK
C_native_06_FMA,6,10,1.97957,10.1032,9.333e-301,OK
C_native_06_FMA,7,10,2.00078,9.99609,9.333e-301,OK
C_native_06_FMA,8,10,2.00168,9.9916,9.333e-301,OK
C_native_06_FMA,9,10,2.01149,9.94288,9.333e-301,OK
C_native_06_FMA,10,10,1.97859,10.1082,9.333e-301,OK
C_native_openmp_01,1,10,0.0899022,222.464,1.307e-300,OK
C_native_openmp_01,2,10,0.0895967,223.222,1.283e-300,OK
C_native_openmp_01,3,10,0.0888357,225.135,1.283e-300,OK
C_native_openmp_01,4,10,0.0851626,234.845,1.307e-300,OK
C_native_openmp_01,5,10,0.0852019,234.737,1.283e-300,OK
C_native_openmp_01,6,10,0.0845602,236.518,1.33e-300,OK
C_native_openmp_01,7,10,0.0901992,221.731,1.33e-300,OK
C_native_openmp_01,8,10,0.0847459,236.0,1.33e-300,OK
C_native_openmp_01,9,10,0.0868464,230.292,1.283e-300,OK
C_native_openmp_01,10,10,0.0862488,231.887,1.33e-300,OK
C_native_openmp_01_FMA,1,10,0.0685887,291.593,5.19e-09,OK
C_native_openmp_01_FMA,2,10,0.0677568,295.173,5.19e-09,OK
C_native_openmp_01_FMA,3,10,0.0693986,288.19,5.19e-09,OK
C_native_openmp_01_FMA,4,10,0.068162,293.419,5.19e-09,OK
C_native_openmp_01_FMA,5,10,0.0704841,283.752,5.19e-09,OK
C_native_openmp_01_FMA,6,10,0.070122,285.217,5.19e-09,OK
C_native_openmp_01_FMA,7,10,0.0680238,294.015,5.19e-09,OK
C_native_openmp_01_FMA,8,10,0.0678032,294.971,5.19e-09,OK
C_native_openmp_01_FMA,9,10,0.0696086,287.321,5.19e-09,OK
C_native_openmp_01_FMA,10,10,0.0690893,289.48,5.19e-09,OK
C_native_openmp_02,1,10,0.0849251,235.502,1.307e-300,OK
C_native_openmp_02,2,10,0.0851628,234.844,1.33e-300,OK
C_native_openmp_02,3,10,0.0862067,232.001,1.283e-300,OK
C_native_openmp_02,4,10,0.0848954,235.584,1.307e-300,OK
C_native_openmp_02,5,10,0.0865253,231.146,1.283e-300,OK
C_native_openmp_02,6,10,0.0867525,230.541,1.307e-300,OK
C_native_openmp_02,7,10,0.0872433,229.244,1.26e-300,OK
C_native_openmp_02,8,10,0.0864983,231.218,1.33e-300,OK
C_native_openmp_02,9,10,0.0854994,233.92,1.307e-300,OK
C_native_openmp_02,10,10,0.085516,233.874,1.307e-300,OK
C_native_openmp_03,1,10,0.0798323,250.525,1.307e-300,OK
C_native_openmp_03,2,10,0.0776291,257.635,1.307e-300,OK
C_native_openmp_03,3,10,0.0793454,252.063,1.307e-300,OK
C_native_openmp_03,4,10,0.0783726,255.191,1.33e-300,OK
C_native_openmp_03,5,10,0.0781507,255.916,1.33e-300,OK
C_native_openmp_03,6,10,0.0843681,237.056,1.307e-300,OK
C_native_openmp_03,7,10,0.0777167,257.345,1.307e-300,OK
C_native_openmp_03,8,10,0.0790409,253.033,1.307e-300,OK
C_native_openmp_03,9,10,0.0770037,259.728,1.307e-300,OK
C_native_openmp_03,10,10,0.0784489,254.943,1.33e-300,OK
C_native_openmp_04,1,10,0.0789339,253.376,1.307e-300,OK
C_native_openmp_04,2,10,0.0789854,253.211,1.283e-300,OK
C_native_openmp_04,3,10,0.0854944,233.934,1.283e-300,OK
C_native_openmp_04,4,10,0.0801536,249.521,1.307e-300,OK
C_native_openmp_04,5,10,0.0794863,251.616,1.307e-300,OK
C_native_openmp_04,6,10,0.0820637,243.713,1.307e-300,OK
C_native_openmp_04,7,10,0.0793784,251.958,1.307e-300,OK
C_native_openmp_04,8,10,0.0795018,251.567,1.283e-300,OK
C_native_openmp_04,9,10,0.0781082,256.055,1.307e-300,OK
C_native_openmp_04,10,10,0.0807158,247.783,1.283e-300,OK
C_native_openmp_05,1,10,0.0784831,254.832,1.073e-300,OK
C_native_openmp_05,2,10,0.0857348,233.277,1.027e-300,OK
C_native_openmp_05,3,10,0.0792102,252.493,1.073e-300,OK
C_native_openmp_05,4,10,0.0785505,254.613,1.027e-300,OK
C_native_openmp_05,5,10,0.0768942,260.098,1.073e-300,OK
C_native_openmp_05,6,10,0.078186,255.8,1.003e-300,OK
C_native_openmp_05,7,10,0.0801372,249.572,1.05e-300,OK
C_native_openmp_05,8,10,0.0773414,258.594,1.073e-300,OK
C_native_openmp_05,9,10,0.0787986,253.811,1.027e-300,OK
C_native_openmp_05,10,10,0.0817348,244.694,1.027e-300,OK
C_native_openmp_05_FMA,1,10,0.0869227,230.09,1.027e-300,OK
C_native_openmp_05_FMA,2,10,0.0717362,278.799,1.05e-300,OK
C_native_openmp_05_FMA,3,10,0.0727023,275.094,1.05e-300,OK
C_native_openmp_05_FMA,4,10,0.0768897,260.113,1.073e-300,OK
C_native_openmp_05_FMA,5,10,0.0764129,261.736,1.027e-300,OK
C_native_openmp_05_FMA,6,10,0.0745633,268.229,1.05e-300,OK
C_native_openmp_05_FMA,7,10,0.0734974,272.118,1.027e-300,OK
C_native_openmp_05_FMA,8,10,0.0714997,279.722,1.073e-300,OK
C_native_openmp_05_FMA,9,10,0.0726639,275.24,1.073e-300,OK
C_native_openmp_05_FMA,10,10,0.0724355,276.108,1.05e-300,OK
C_native_openmp_06,1,10,0.0748936,267.046,1.05e-300,OK
C_native_openmp_06,2,10,0.0739493,270.455,1.027e-300,OK
C_native_openmp_06,3,10,0.0742408,269.393,1.027e-300,OK
C_native_openmp_06,4,10,0.0773604,258.53,1.003e-300,OK
C_native_openmp_06,5,10,0.0732803,272.925,1.05e-300,OK
C_native_openmp_06,6,10,0.0748861,267.072,1.027e-300,OK
C_native_openmp_06,7,10,0.0771787,259.139,1.027e-300,OK
C_native_openmp_06,8,10,0.0740897,269.943,1.003e-300,OK
C_native_openmp_06,9,10,0.073042,273.815,1.003e-300,OK
C_native_openmp_06,10,10,0.0754428,265.101,1.003e-300,OK
C_native_openmp_06_FMA,1,10,0.0728147,274.67,1.073e-300,OK
C_native_openmp_06_FMA,2,10,0.0714956,279.738,1.073e-300,OK
C_native_openmp_06_FMA,3,10,0.0722645,276.761,1.097e-300,OK
C_native_openmp_06_FMA,4,10,0.071957,277.944,1.073e-300,OK
C_native_openmp_06_FMA,5,10,0.0748192,267.311,1.05e-300,OK
C_native_openmp_06_FMA,6,10,0.0725231,275.774,1.097e-300,OK
C_native_openmp_06_FMA,7,10,0.0722483,276.823,1.073e-300,OK
C_native_openmp_06_FMA,8,10,0.0734647,272.24,1.05e-300,OK
C_native_openmp_06_FMA,9,10,0.0732842,272.91,1.073e-300,OK
C_native_openmp_06_FMA,10,10,0.07236,276.396,1.073e-300,OK
kernel_01,1,10,2.33498,8.56539,6.859e-300,OK
kernel_01,2,10,2.33934,8.54942,6.859e-300,OK
kernel_01,3,10,2.33611,8.56124,6.859e-300,OK
kernel_01,4,10,2.36408,8.45995,6.859e-300,OK
kernel_01,5,10,2.37316,8.42759,6.859e-300,OK
kernel_01,6,10,2.3405,8.5452,6.859e-300,OK
kernel_01,7,10,2.3068,8.67002,6.859e-300,OK
kernel_01,8,10,2.33343,8.57109,6.859e-300,OK
kernel_01,9,10,2.36201,8.46736,6.859e-300,OK
kernel_01,10,10,2.34439,8.53101,6.859e-300,OK
kernel_01_PRECISION,1,10,2.17535,9.19394,6.859e-300,OK
kernel_01_PRECISION,2,10,2.19704,9.10317,6.859e-300,OK
kernel_01_PRECISION,3,10,2.18152,9.16792,6.859e-300,OK
kernel_01_PRECISION,4,10,2.18456,9.15517,6.859e-300,OK
kernel_01_PRECISION,5,10,2.17921,9.17764,6.859e-300,OK
kernel_01_PRECISION,6,10,2.18493,9.15363,6.859e-300,OK
kernel_01_PRECISION,7,10,2.19527,9.11048,6.859e-300,OK
kernel_01_PRECISION,8,10,2.19199,9.12414,6.859e-300,OK
kernel_01_PRECISION,9,10,2.17586,9.19175,6.859e-300,OK
kernel_01_PRECISION,10,10,2.19231,9.12279,6.859e-300,OK
kernel_01_ROUNDING,1,10,2.32784,8.59165,6.859e-300,OK
kernel_01_ROUNDING,2,10,2.337,8.558,6.859e-300,OK
kernel_01_ROUNDING,3,10,2.32519,8.60145,6.859e-300,OK
kernel_01_ROUNDING,4,10,2.35354,8.49784,6.859e-300,OK
kernel_01_ROUNDING,5,10,2.3786,8.40829,6.859e-300,OK
kernel_01_ROUNDING,6,10,2.27396,8.79524,6.859e-300,OK
kernel_01_ROUNDING,7,10,2.36038,8.47322,6.859e-300,OK
kernel_01_ROUNDING,8,10,2.26568,8.82738,6.859e-300,OK
kernel_01_ROUNDING,9,10,2.33888,8.5511,6.859e-300,OK
kernel_01_ROUNDING,10,10,2.35748,8.48363,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,1,10,2.17101,9.21232,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,2,10,2.12921,9.39318,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,3,10,2.16121,9.25406,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,4,10,2.17768,9.18408,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,5,10,2.19156,9.12592,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,6,10,2.16638,9.23201,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,7,10,2.17047,9.21461,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,8,10,2.19445,9.1139,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,9,10,2.19256,9.12176,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,10,10,2.17001,9.21657,6.859e-300,OK
kernel_02,1,10,2.39811,8.3399,6.859e-300,OK
kernel_02,2,10,2.3708,8.43596,6.859e-300,OK
