variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.84884,8.635252,8.49842,2.35338,2.316542,2.26018
C_native_01_FMA,10,10,10.3754,10.12655,10.0289,1.99424,1.975187,1.92764
C_native_02,10,10,8.79076,8.585155,8.47733,2.35923,2.329806,2.27512
C_native_03,10,10,9.77174,9.538753,9.39354,2.12912,2.097016,2.04672
C_native_04,10,10,9.68953,9.437664999999999,9.36832,2.13486,2.119352,2.06408
C_native_05,10,10,9.5609,9.511385,9.3963,2.1285,2.102787,2.09185
C_native_05_FMA,10,10,10.1797,10.086294,9.94264,2.01154,1.98297,1.96469
C_native_06,10,10,10.2207,9.997882,9.89637,2.02094,2.000573,1.95682
C_native_06_FMA,10,10,10.1665,10.055966999999999,9.94288,2.01149,1.9889459999999999,1.96724
kernel_01,10,10,8.67002,8.534827,8.42759,2.37316,2.34348,2.3068
kernel_01_PRECISION,10,10,9.19394,9.150063,9.10317,2.19704,2.185804,2.17535
kernel_01_PRECISION_FMA,10,10,9.99,9.889968,9.79214,2.04245,2.0223050000000002,2.002
kernel_01_ROUNDING,10,10,8.82738,8.57878,8.40829,2.3786,2.331855,2.26568
kernel_01_ROUNDING_PRECISION,10,10,9.39318,9.206841,9.1139,2.19445,2.172454,2.12921
kernel_01_ROUNDING_PRECISION_FMA,10,10,10.4086,10.16643,10.0686,1.98637,1.967413,1.92149
kernel_02,10,10,8.43596,8.346995,8.29174,2.41204,2.396121,2.3708
kernel_02_PRECISION,10,10,8.44275,8.389759999999999,8.34524,2.39658,2.383888,2.3689
kernel_02_ROUNDING,10,10,8.36729,8.310131,8.26356,2.42026,2.406746,2.39026
kernel_02_ROUNDING_PRECISION,10,10,8.47005,8.382625,8.28327,2.4145,2.385981,2.36126
kernel_03,10,10,9.31041,9.234362999999998,9.09554,2.19888,2.165946,2.14813
kernel_03_PRECISION,10,10,9.49452,9.295944,9.13729,2.18883,2.1517600000000003,2.10648
kernel_03_ROUNDING,10,10,9.71887,9.502828,9.38679,2.13065,2.1049320000000002,2.05785
