variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.21861,9.01467,0,OK
C_native_01,2,10,2.22149,9.00295,0,OK
C_native_01,3,10,2.2082,9.05717,0,OK
C_native_01,4,10,2.20108,9.08644,0,OK
C_native_01,5,10,2.21381,9.03418,0,OK
C_native_01,6,10,2.21753,9.01906,0,OK
C_native_01,7,10,2.19779,9.10006,0,OK
C_native_01,8,10,2.19331,9.11864,0,OK
C_native_01,9,10,2.20279,9.07938,0,OK
C_native_01,10,10,2.21357,9.0352,0,OK
C_native_02,1,10,2.16244,9.24883,0,OK
C_native_02,2,10,2.23678,8.94142,0,OK
C_native_02,3,10,2.22182,9.00162,0,OK
C_native_02,4,10,2.2267,8.9819,0,OK
C_native_02,5,10,2.23992,8.92889,0,OK
C_native_02,6,10,2.23528,8.94744,0,OK
C_native_02,7,10,2.22189,9.00133,0,OK
C_native_02,8,10,2.23547,8.94668,0,OK
C_native_02,9,10,2.25228,8.87989,0,OK
C_native_02,10,10,2.20871,9.05505,0,OK
C_native_03,1,10,2.21396,9.03357,0,OK
C_native_03,2,10,2.22566,8.9861,0,OK
C_native_03,3,10,2.22841,8.97501,0,OK
C_native_03,4,10,2.22327,8.99577,0,OK
C_native_03,5,10,2.20169,9.08391,0,OK
C_native_03,6,10,2.20964,9.05125,0,OK
C_native_03,7,10,2.20465,9.07173,0,OK
C_native_03,8,10,2.21023,9.04884,0,OK
C_native_03,9,10,2.19967,9.09229,0,OK
C_native_03,10,10,2.21326,9.03643,0,OK
C_native_04,1,10,2.38052,8.40154,0,OK
C_native_04,2,10,2.42253,8.25585,0,OK
C_native_04,3,10,2.43773,8.20435,0,OK
C_native_04,4,10,2.45479,8.14733,0,OK
C_native_04,5,10,2.45198,8.15669,0,OK
C_native_04,6,10,2.4408,8.19403,0,OK
C_native_04,7,10,2.46142,8.12539,0,OK
C_native_04,8,10,2.43353,8.2185,0,OK
C_native_04,9,10,2.44188,8.19041,0,OK
C_native_04,10,10,2.42387,8.25127,0,OK
C_native_01_FMA,1,10,2.16182,9.25147,5.716e-303,OK
C_native_01_FMA,2,10,2.08937,9.57227,5.716e-303,OK
C_native_01_FMA,3,10,2.16126,9.25385,5.716e-303,OK
C_native_01_FMA,4,10,2.15067,9.29943,5.716e-303,OK
C_native_01_FMA,5,10,2.15257,9.29122,5.716e-303,OK
C_native_01_FMA,6,10,2.13596,9.36349,5.716e-303,OK
C_native_01_FMA,7,10,2.13885,9.35082,5.716e-303,OK
C_native_01_FMA,8,10,2.13297,9.3766,5.716e-303,OK
C_native_01_FMA,9,10,2.14432,9.32697,5.716e-303,OK
C_native_01_FMA,10,10,2.14441,9.32657,5.716e-303,OK
C_native_packed_custom_layout_FMA,1,10,2.15895,9.26375,5.716e-303,OK
C_native_packed_custom_layout_FMA,2,10,2.13481,9.36853,5.716e-303,OK
C_native_packed_custom_layout_FMA,3,10,2.17108,9.21199,5.716e-303,OK
C_native_packed_custom_layout_FMA,4,10,2.15912,9.26302,5.716e-303,OK
C_native_packed_custom_layout_FMA,5,10,2.17733,9.18557,5.716e-303,OK
C_native_packed_custom_layout_FMA,6,10,2.16236,9.24915,5.716e-303,OK
C_native_packed_custom_layout_FMA,7,10,2.15603,9.27631,5.716e-303,OK
C_native_packed_custom_layout_FMA,8,10,2.16187,9.25125,5.716e-303,OK
C_native_packed_custom_layout_FMA,9,10,2.1769,9.18738,5.716e-303,OK
C_native_packed_custom_layout_FMA,10,10,2.17697,9.1871,5.716e-303,OK
C_native_openmp_01,1,10,0.0833126,240.06,6.306e-11,OK
C_native_openmp_01,2,10,0.0801894,249.41,6.306e-11,OK
C_native_openmp_01,3,10,0.080041,249.872,6.306e-11,OK
C_native_openmp_01,4,10,0.0803916,248.782,6.306e-11,OK
C_native_openmp_01,5,10,0.0812895,246.034,6.306e-11,OK
C_native_openmp_01,6,10,0.0830347,240.863,6.306e-11,OK
C_native_openmp_01,7,10,0.0821859,243.351,6.306e-11,OK
C_native_openmp_01,8,10,0.0802896,249.098,6.306e-11,OK
C_native_openmp_01,9,10,0.0807523,247.671,6.306e-11,OK
C_native_openmp_01,10,10,0.0867846,230.456,6.306e-11,OK
C_native_openmp_02,1,10,0.0810327,246.814,6.964e-11,OK
C_native_openmp_02,2,10,0.0814789,245.462,6.964e-11,OK
C_native_openmp_02,3,10,0.0811385,246.492,6.964e-11,OK
C_native_openmp_02,4,10,0.081752,244.642,6.964e-11,OK
C_native_openmp_02,5,10,0.0830395,240.849,6.964e-11,OK
C_native_openmp_02,6,10,0.081674,244.876,6.964e-11,OK
C_native_openmp_02,7,10,0.0825287,242.34,6.964e-11,OK
C_native_openmp_02,8,10,0.084709,236.102,6.964e-11,OK
C_native_openmp_02,9,10,0.0818384,244.384,6.964e-11,OK
C_native_openmp_02,10,10,0.0822237,243.239,6.964e-11,OK
C_native_openmp_03,1,10,0.0806824,247.886,6.306e-11,OK
C_native_openmp_03,2,10,0.0807919,247.549,6.306e-11,OK
C_native_openmp_03,3,10,0.0808352,247.417,6.306e-11,OK
C_native_openmp_03,4,10,0.0803107,249.033,6.306e-11,OK
C_native_openmp_03,5,10,0.0797978,250.634,6.306e-11,OK
C_native_openmp_03,6,10,0.0833947,239.824,6.306e-11,OK
C_native_openmp_03,7,10,0.0816713,244.884,6.306e-11,OK
