variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.04007,19.2295,6.694e-146,OK
C_native_01,2,10,1.05676,18.9259,6.694e-146,OK
C_native_01,3,10,1.05333,18.9874,6.694e-146,OK
C_native_01,4,10,1.0592,18.8822,6.694e-146,OK
C_native_01,5,10,1.05057,19.0373,6.694e-146,OK
C_native_01,6,10,1.05041,19.0402,6.694e-146,OK
C_native_01,7,10,1.03033,19.4113,6.694e-146,OK
C_native_01,8,10,1.05719,18.918,6.694e-146,OK
C_native_01,9,10,1.03521,19.3197,6.694e-146,OK
C_native_01,10,10,1.04407,19.1558,6.694e-146,OK
C_native_02,1,10,1.03181,19.3834,6.694e-146,OK
C_native_02,2,10,1.04998,19.048,6.694e-146,OK
C_native_02,3,10,1.07341,18.6321,6.694e-146,OK
C_native_02,4,10,1.06723,18.7402,6.694e-146,OK
C_native_02,5,10,1.06816,18.7239,6.694e-146,OK
C_native_02,6,10,1.02263,19.5574,6.694e-146,OK
C_native_02,7,10,1.04955,19.0559,6.694e-146,OK
C_native_02,8,10,1.05606,18.9383,6.694e-146,OK
C_native_02,9,10,1.06599,18.7619,6.694e-146,OK
C_native_02,10,10,1.06211,18.8305,6.694e-146,OK
C_native_03,1,10,0.887275,22.5409,6.694e-146,OK
C_native_03,2,10,0.866907,23.0705,6.694e-146,OK
C_native_03,3,10,0.855967,23.3654,6.694e-146,OK
C_native_03,4,10,0.871166,22.9577,6.694e-146,OK
C_native_03,5,10,0.880864,22.705,6.694e-146,OK
C_native_03,6,10,0.864998,23.1214,6.694e-146,OK
C_native_03,7,10,0.879702,22.735,6.694e-146,OK
C_native_03,8,10,0.892061,22.42,6.694e-146,OK
C_native_03,9,10,0.875287,22.8496,6.694e-146,OK
C_native_03,10,10,0.879678,22.7356,6.694e-146,OK
C_native_04,1,10,1.01224,19.7581,6.694e-146,OK
C_native_04,2,10,1.01648,19.6758,6.694e-146,OK
C_native_04,3,10,1.01227,19.7576,6.694e-146,OK
C_native_04,4,10,1.00802,19.8408,6.694e-146,OK
C_native_04,5,10,0.994929,20.1019,6.694e-146,OK
C_native_04,6,10,1.03062,19.4059,6.694e-146,OK
C_native_04,7,10,1.0072,19.8571,6.694e-146,OK
C_native_04,8,10,1.01378,19.7281,6.694e-146,OK
C_native_04,9,10,1.0208,19.5924,6.694e-146,OK
C_native_04,10,10,1.01619,19.6813,6.694e-146,OK
C_native_05,1,10,0.892157,22.4176,9.572e-146,OK
C_native_05,2,10,0.896414,22.3111,9.572e-146,OK
C_native_05,3,10,0.875003,22.8571,9.572e-146,OK
C_native_05,4,10,0.874696,22.8651,9.572e-146,OK
C_native_05,5,10,0.884572,22.6098,9.572e-146,OK
C_native_05,6,10,0.880077,22.7253,9.572e-146,OK
C_native_05,7,10,0.879841,22.7314,9.572e-146,OK
C_native_05,8,10,0.883829,22.6288,9.572e-146,OK
C_native_05,9,10,0.887495,22.5353,9.572e-146,OK
C_native_05,10,10,0.894212,22.3661,9.572e-146,OK
C_native_06,1,10,0.948468,21.0866,9.572e-146,OK
C_native_06,2,10,0.942407,21.2222,9.572e-146,OK
C_native_06,3,10,0.952731,20.9923,9.572e-146,OK
C_native_06,4,10,0.958115,20.8743,9.572e-146,OK
C_native_06,5,10,0.955266,20.9366,9.572e-146,OK
C_native_06,6,10,0.944574,21.1736,9.572e-146,OK
C_native_06,7,10,0.924847,21.6252,9.572e-146,OK
C_native_06,8,10,0.933957,21.4143,9.572e-146,OK
C_native_06,9,10,0.939028,21.2986,9.572e-146,OK
C_native_06,10,10,0.927556,21.562,9.572e-146,OK
C_native_01_FMA,1,10,0.867716,23.049,6.694e-146,OK
C_native_01_FMA,2,10,0.853984,23.4196,6.694e-146,OK
C_native_01_FMA,3,10,0.86998,22.989,6.694e-146,OK
C_native_01_FMA,4,10,0.866884,23.0711,6.694e-146,OK
C_native_01_FMA,5,10,0.864489,23.1351,6.694e-146,OK
C_native_01_FMA,6,10,0.864626,23.1314,6.694e-146,OK
C_native_01_FMA,7,10,0.867064,23.0664,6.694e-146,OK
C_native_01_FMA,8,10,0.854754,23.3985,6.694e-146,OK
