variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,5.39293,5.93369,0,OK
C_native_01,2,10,5.35357,5.97731,0,OK
C_native_01,3,10,5.35201,5.97906,0,OK
C_native_01,4,10,5.2648,6.0781,0,OK
C_native_01,5,10,5.4071,5.91814,0,OK
C_native_01,6,10,5.37261,5.95613,0,OK
C_native_01,7,10,5.36339,5.96638,0,OK
C_native_01,8,10,5.37257,5.95618,0,OK
C_native_01,9,10,5.4331,5.88983,0,OK
C_native_01,10,10,5.43115,5.89194,0,OK
C_native_02,1,10,2.93489,10.9033,0,OK
C_native_02,2,10,2.97101,10.7707,0,OK
C_native_02,3,10,2.84137,11.2622,0,OK
C_native_02,4,10,2.91934,10.9614,0,OK
C_native_02,5,10,2.9312,10.917,0,OK
C_native_02,6,10,2.93843,10.8902,0,OK
C_native_02,7,10,2.90271,11.0242,0,OK
C_native_02,8,10,2.83738,11.278,0,OK
C_native_02,9,10,2.97917,10.7413,0,OK
C_native_02,10,10,2.91246,10.9873,0,OK
C_native_03,1,10,2.82548,11.3255,0,OK
C_native_03,2,10,2.90773,11.0051,0,OK
C_native_03,3,10,2.84753,11.2378,0,OK
C_native_03,4,10,2.85403,11.2122,0,OK
C_native_03,5,10,2.78111,11.5062,0,OK
C_native_03,6,10,2.82244,11.3377,0,OK
C_native_03,7,10,2.85577,11.2054,0,OK
C_native_03,8,10,2.82496,11.3276,0,OK
C_native_03,9,10,2.8373,11.2783,0,OK
C_native_03,10,10,2.85579,11.2053,0,OK
C_native_04,1,10,2.91398,10.9815,0,OK
C_native_04,2,10,2.98694,10.7133,0,OK
C_native_04,3,10,2.99772,10.6748,0,OK
C_native_04,4,10,3.01806,10.6028,0,OK
C_native_04,5,10,2.98908,10.7057,0,OK
C_native_04,6,10,2.99113,10.6983,0,OK
C_native_04,7,10,2.96278,10.8007,0,OK
C_native_04,8,10,2.96549,10.7908,0,OK
C_native_04,9,10,2.96265,10.8011,0,OK
C_native_04,10,10,2.98494,10.7205,0,OK
C_native_openmp_01,1,10,0.249373,128.322,0,OK
C_native_openmp_01,2,10,0.251332,127.321,0,OK
C_native_openmp_01,3,10,0.24963,128.19,0,OK
C_native_openmp_01,4,10,0.252307,126.829,0,OK
C_native_openmp_01,5,10,0.249294,128.362,0,OK
C_native_openmp_01,6,10,0.250598,127.695,0,OK
C_native_openmp_01,7,10,0.249313,128.353,0,OK
C_native_openmp_01,8,10,0.251426,127.274,0,OK
C_native_openmp_01,9,10,0.255358,125.314,0,OK
C_native_openmp_01,10,10,0.25254,126.713,0,OK
C_native_openmp_02,1,10,0.253447,126.259,0,OK
C_native_openmp_02,2,10,0.250064,127.967,0,OK
C_native_openmp_02,3,10,0.251389,127.293,0,OK
C_native_openmp_02,4,10,0.253538,126.214,0,OK
C_native_openmp_02,5,10,0.250132,127.932,0,OK
C_native_openmp_02,6,10,0.256762,124.629,0,OK
C_native_openmp_02,7,10,0.259591,123.271,0,OK
C_native_openmp_02,8,10,0.257537,124.254,0,OK
C_native_openmp_02,9,10,0.258409,123.835,0,OK
C_native_openmp_02,10,10,0.24975,128.128,0,OK
C_native_openmp_03,1,10,0.246321,129.912,0,OK
C_native_openmp_03,2,10,0.250162,127.917,0,OK
C_native_openmp_03,3,10,0.25186,127.054,0,OK
C_native_openmp_03,4,10,0.247113,129.495,0,OK
C_native_openmp_03,5,10,0.244209,131.035,0,OK
C_native_openmp_03,6,10,0.247657,129.211,0,OK
C_native_openmp_03,7,10,0.243648,131.337,0,OK
C_native_openmp_03,8,10,0.246479,129.828,0,OK
C_native_openmp_03,9,10,0.247583,129.25,0,OK
C_native_openmp_03,10,10,0.249909,128.047,0,OK
C_native_openmp_04,1,10,0.255723,125.135,0,OK
C_native_openmp_04,2,10,0.25224,126.863,0,OK
C_native_openmp_04,3,10,0.253592,126.187,0,OK
C_native_openmp_04,4,10,0.267766,119.507,0,OK
C_native_openmp_04,5,10,0.257473,124.285,0,OK
C_native_openmp_04,6,10,0.252446,126.76,0,OK
C_native_openmp_04,7,10,0.25386,126.054,0,OK
C_native_openmp_04,8,10,0.257337,124.351,0,OK
C_native_openmp_04,9,10,0.257287,124.375,0,OK
C_native_openmp_04,10,10,0.252821,126.572,0,OK
C_native_openmp_05,1,10,0.171786,186.278,0,OK
C_native_openmp_05,2,10,0.169715,188.552,0,OK
C_native_openmp_05,3,10,0.168325,190.109,0,OK
C_native_openmp_05,4,10,0.170508,187.674,0,OK
C_native_openmp_05,5,10,0.170648,187.52,0,OK
C_native_openmp_05,6,10,0.169834,188.419,0,OK
C_native_openmp_05,7,10,0.167722,190.792,0,OK
C_native_openmp_05,8,10,0.167783,190.723,0,OK
C_native_openmp_05,9,10,0.171154,186.967,0,OK
C_native_openmp_05,10,10,0.168178,190.275,0,OK
C_native_openmp_06,1,10,0.201802,158.571,0,OK
C_native_openmp_06,2,10,0.199765,160.188,0,OK
C_native_openmp_06,3,10,0.201284,158.979,0,OK
C_native_openmp_06,4,10,0.204292,156.639,0,OK
C_native_openmp_06,5,10,0.201791,158.58,0,OK
C_native_openmp_06,6,10,0.19967,160.265,0,OK
C_native_openmp_06,7,10,0.200245,159.804,0,OK
C_native_openmp_06,8,10,0.20056,159.553,0,OK
C_native_openmp_06,9,10,0.20043,159.657,0,OK
C_native_openmp_06,10,10,0.201769,158.597,0,OK
C_native_openmp_07,1,10,0.121046,264.362,4.435e-303,OK
C_native_openmp_07,2,10,0.121122,264.197,4.435e-303,OK
C_native_openmp_07,3,10,0.122741,260.711,4.435e-303,OK
C_native_openmp_07,4,10,0.121739,262.857,4.435e-303,OK
C_native_openmp_07,5,10,0.122561,261.095,4.435e-303,OK
C_native_openmp_07,6,10,0.122182,261.904,4.435e-303,OK
C_native_openmp_07,7,10,0.122652,260.9,4.435e-303,OK
C_native_openmp_07,8,10,0.121879,262.555,4.435e-303,OK
C_native_openmp_07,9,10,0.123063,260.03,4.435e-303,OK
C_native_openmp_07,10,10,0.121522,263.327,4.435e-303,OK
kernel_01_orig,1,10,5.40414,5.92139,0,OK
kernel_01_orig,2,10,5.49298,5.82562,0,OK
kernel_01_orig,3,10,5.44867,5.87299,0,OK
kernel_01_orig,4,10,5.47019,5.84989,0,OK
kernel_01_orig,5,10,5.49023,5.82854,0,OK
kernel_01_orig,6,10,5.55441,5.76119,0,OK
kernel_01_orig,7,10,5.46064,5.86012,0,OK
kernel_01_orig,8,10,5.48034,5.83906,0,OK
kernel_01_orig,9,10,5.45545,5.86569,0,OK
kernel_01_orig,10,10,5.52642,5.79037,0,OK
kernel_01_mkII,1,10,5.39215,5.93455,0,OK
kernel_01_mkII,2,10,5.42965,5.89357,0,OK
kernel_01_mkII,3,10,5.42296,5.90084,0,OK
kernel_01_mkII,4,10,5.364,5.96569,0,OK
kernel_01_mkII,5,10,5.45216,5.86923,0,OK
kernel_01_mkII,6,10,5.38544,5.94194,0,OK
kernel_01_mkII,7,10,5.37202,5.95679,0,OK
kernel_01_mkII,8,10,5.44572,5.87617,0,OK
kernel_01_mkII,9,10,5.41211,5.91267,0,OK
kernel_01_mkII,10,10,5.39477,5.93167,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,5.38446,5.94303,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,5.37988,5.94808,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,5.45457,5.86664,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,5.385,5.94244,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,5.35429,5.97652,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,5.51014,5.80747,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,5.37321,5.95547,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,5.23461,6.11316,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,5.43116,5.89192,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,5.3299,6.00387,0,OK
kernel_02_orig,1,10,2.9269,10.9331,0,OK
kernel_02_orig,2,10,2.91262,10.9867,0,OK
kernel_02_orig,3,10,2.9193,10.9615,0,OK
kernel_02_orig,4,10,2.93556,10.9008,0,OK
kernel_02_orig,5,10,2.91676,10.9711,0,OK
kernel_02_orig,6,10,2.9407,10.8818,0,OK
kernel_02_orig,7,10,2.91822,10.9656,0,OK
kernel_02_orig,8,10,2.91161,10.9905,0,OK
kernel_02_orig,9,10,2.91151,10.9909,0,OK
kernel_02_orig,10,10,2.93675,10.8964,0,OK
kernel_02_mkII,1,10,2.9481,10.8545,0,OK
kernel_02_mkII,2,10,2.93644,10.8975,0,OK
kernel_02_mkII,3,10,2.92735,10.9314,0,OK
kernel_02_mkII,4,10,2.92018,10.9582,0,OK
kernel_02_mkII,5,10,2.90578,11.0125,0,OK
kernel_02_mkII,6,10,2.93416,10.906,0,OK
kernel_02_mkII,7,10,2.9094,10.9988,0,OK
kernel_02_mkII,8,10,2.90425,11.0183,0,OK
kernel_02_mkII,9,10,2.91615,10.9734,0,OK
kernel_02_mkII,10,10,2.90018,11.0338,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,2.9518,10.8408,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,2.91784,10.967,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,2.93235,10.9128,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,2.92479,10.941,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,2.93069,10.9189,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,2.91376,10.9824,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,2.93481,10.9036,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,2.92984,10.9221,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,2.93976,10.8852,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,2.91412,10.981,0,OK
kernel_03_orig,1,10,2.84101,11.2636,0,OK
kernel_03_orig,2,10,2.836,11.2835,0,OK
kernel_03_orig,3,10,2.83819,11.2748,0,OK
kernel_03_orig,4,10,2.8593,11.1916,0,OK
kernel_03_orig,5,10,2.83229,11.2983,0,OK
kernel_03_orig,6,10,2.86099,11.1849,0,OK
kernel_03_orig,7,10,2.85565,11.2058,0,OK
kernel_03_orig,8,10,2.83655,11.2813,0,OK
kernel_03_orig,9,10,2.86045,11.1871,0,OK
kernel_03_orig,10,10,2.88158,11.105,0,OK
kernel_03_mkII,1,10,2.84248,11.2578,0,OK
kernel_03_mkII,2,10,2.85456,11.2101,0,OK
kernel_03_mkII,3,10,2.84891,11.2324,0,OK
kernel_03_mkII,4,10,2.85595,11.2047,0,OK
kernel_03_mkII,5,10,2.84287,11.2562,0,OK
kernel_03_mkII,6,10,2.83171,11.3006,0,OK
kernel_03_mkII,7,10,2.84504,11.2477,0,OK
kernel_03_mkII,8,10,2.86029,11.1877,0,OK
kernel_03_mkII,9,10,2.85135,11.2228,0,OK
kernel_03_mkII,10,10,2.85416,11.2117,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,2.88072,11.1084,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,2.83119,11.3027,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,2.86044,11.1871,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,2.82277,11.3364,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,2.85991,11.1892,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,2.88075,11.1082,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,2.82321,11.3346,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,2.84344,11.254,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,2.76193,11.5861,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,2.83848,11.2736,0,OK
kernel_04_orig,1,10,3.07633,10.402,0,OK
kernel_04_orig,2,10,3.02701,10.5715,0,OK
kernel_04_orig,3,10,2.93359,10.9082,0,OK
kernel_04_orig,4,10,3.02047,10.5944,0,OK
kernel_04_orig,5,10,2.98768,10.7107,0,OK
kernel_04_orig,6,10,3.033,10.5506,0,OK
kernel_04_orig,7,10,3.02767,10.5692,0,OK
kernel_04_orig,8,10,3.01388,10.6175,0,OK
kernel_04_orig,9,10,2.93565,10.9005,0,OK
kernel_04_orig,10,10,3.05284,10.482,0,OK
kernel_04_mkII,1,10,3.03006,10.5609,0,OK
kernel_04_mkII,2,10,3.01762,10.6044,0,OK
kernel_04_mkII,3,10,3.01161,10.6256,0,OK
kernel_04_mkII,4,10,3.04714,10.5016,0,OK
kernel_04_mkII,5,10,2.99139,10.6974,0,OK
kernel_04_mkII,6,10,3.01569,10.6112,0,OK
kernel_04_mkII,7,10,3.02935,10.5633,0,OK
kernel_04_mkII,8,10,3.00941,10.6333,0,OK
kernel_04_mkII,9,10,2.92944,10.9236,0,OK
kernel_04_mkII,10,10,2.98954,10.704,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,3.02763,10.5693,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,2.92812,10.9285,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,3.03823,10.5324,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,3.00858,10.6362,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,3.01713,10.6061,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,3.00775,10.6392,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,2.95286,10.837,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,3.01301,10.6206,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,3.0256,10.5764,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,3.00652,10.6435,0,OK
kernel_openmp_01_orig,1,10,0.250837,127.573,0,OK
kernel_openmp_01_orig,2,10,0.254928,125.525,0,OK
kernel_openmp_01_orig,3,10,0.255293,125.346,0,OK
kernel_openmp_01_orig,4,10,0.252542,126.712,0,OK
kernel_openmp_01_orig,5,10,0.251225,127.376,0,OK
kernel_openmp_01_orig,6,10,0.253976,125.996,0,OK
kernel_openmp_01_orig,7,10,0.250877,127.553,0,OK
kernel_openmp_01_orig,8,10,0.251807,127.081,0,OK
kernel_openmp_01_orig,9,10,0.258275,123.899,0,OK
kernel_openmp_01_orig,10,10,0.251294,127.341,0,OK
kernel_openmp_01_mkII,1,10,0.26713,119.792,0,OK
kernel_openmp_01_mkII,2,10,0.249058,128.484,0,OK
kernel_openmp_01_mkII,3,10,0.250046,127.977,0,OK
kernel_openmp_01_mkII,4,10,0.250512,127.739,0,OK
kernel_openmp_01_mkII,5,10,0.250434,127.778,0,OK
