variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,6.0781,5.954676,5.88983,5.4331,5.3743229999999995,5.2648
C_native_02,10,10,11.278,10.97356,10.7413,2.97917,2.916796,2.83738
C_native_03,10,10,11.5062,11.264109999999999,11.0051,2.90773,2.841214,2.78111
C_native_04,10,10,10.9815,10.74895,10.6028,3.01806,2.977277,2.91398
kernel_01_orig,10,10,5.92139,5.841486,5.76119,5.55441,5.478347,5.40414
kernel_01_mkII,10,10,5.96569,5.918312,5.86923,5.45216,5.4070979999999995,5.364
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,6.11316,5.94486,5.80747,5.51014,5.383722000000001,5.23461
kernel_02_orig,10,10,10.9909,10.94784,10.8818,2.9407,2.922993,2.91151
kernel_02_mkII,10,10,11.0338,10.95844,10.8545,2.9481,2.920199,2.90018
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,10.9824,10.92548,10.8408,2.9518,2.928976,2.91376
kernel_03_orig,10,10,11.2983,11.227590000000001,11.105,2.88158,2.8502009999999998,2.83229
kernel_03_mkII,10,10,11.3006,11.23317,11.1877,2.86029,2.848732,2.83171
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,11.5861,11.26803,11.1082,2.88075,2.840284,2.76193
kernel_04_orig,10,10,10.9082,10.63066,10.402,3.07633,3.010812,2.93359
kernel_04_mkII,10,10,10.9236,10.64253,10.5016,3.04714,3.007125,2.92944
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,10.9285,10.65892,10.5324,3.03823,3.002543,2.92812
C_native_openmp_01,10,10,128.362,127.43730000000001,125.314,0.255358,0.2511171,0.249294
C_native_openmp_02,10,10,128.128,125.97819999999999,123.271,0.259591,0.2540619,0.24975
C_native_openmp_03,10,10,131.337,129.3086,127.054,0.25186,0.2474941,0.243648
C_native_openmp_04,10,10,126.863,125.0089,119.507,0.267766,0.25605449999999996,0.25224
C_native_openmp_05,10,10,190.792,188.7309,186.278,0.171786,0.1695653,0.167722
C_native_openmp_06,10,10,160.265,159.0833,156.639,0.204292,0.20116079999999997,0.19967
C_native_openmp_07,10,10,264.362,262.1938,260.03,0.123063,0.1220507,0.121046
kernel_openmp_01_orig,10,10,127.573,126.4402,123.899,0.258275,0.25310540000000004,0.250837
kernel_openmp_01_mkII,10,10,128.771,127.1051,119.792,0.26713,0.2518606,0.248504
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,125.969,123.6711,121.03,0.264398,0.2587951,0.254031
kernel_openmp_02_orig,10,10,127.058,125.0498,123.058,0.260041,0.25592380000000003,0.251853
kernel_openmp_02_mkII,10,10,127.869,126.107,121.492,0.263393,0.2538024,0.250256
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,128.693,125.55760000000001,111.488,0.287027,0.25527679999999997,0.248654
kernel_openmp_03_orig,10,10,131.743,130.0371,128.433,0.249158,0.24610289999999999,0.242896
kernel_openmp_03_mkII,10,10,131.512,130.204,129.147,0.247779,0.2457755,0.243324
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,130.547,127.5166,124.699,0.256618,0.2510115,0.245123
kernel_openmp_04_orig,10,10,125.934,124.5356,122.705,0.260788,0.2569691,0.254101
kernel_openmp_04_mkII,10,10,125.838,124.5284,122.86,0.26046,0.25698119999999997,0.254295
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,123.648,121.33040000000001,117.645,0.272004,0.26382439999999996,0.258798
kernel_openmp_05_orig,10,10,192.586,187.017,175.735,0.182092,0.1712626,0.16616
kernel_openmp_05_mkII,10,10,191.628,187.31279999999998,179.4,0.178373,0.1708926,0.16699
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,192.277,189.1183,186.031,0.172014,0.1692262,0.166426
kernel_openmp_06_orig,10,10,161.119,160.2431,159.192,0.201015,0.1996989,0.198611
kernel_openmp_06_mkII,10,10,161.842,158.2715,154.752,0.206783,0.20222730000000003,0.197724
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,161.342,157.0226,144.414,0.221584,0.2040978,0.198336
kernel_openmp_07_orig,10,10,265.59,261.0267,250.984,0.127498,0.12264509999999999,0.120486
kernel_openmp_07_mkII,10,10,266.001,259.7712,246.548,0.129792,0.12324139999999999,0.1203
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,262.175,255.23110000000003,238.072,0.134413,0.12550270000000002,0.122056
