variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.66474,12.0139,0,OK
C_native_01,2,10,1.67437,11.9448,0,OK
C_native_01,3,10,1.66299,12.0265,0,OK
C_native_01,4,10,1.66498,12.0121,0,OK
C_native_01,5,10,1.68079,11.8992,0,OK
C_native_01,6,10,1.6869,11.8561,0,OK
C_native_01,7,10,1.6609,12.0417,0,OK
C_native_01,8,10,1.66856,11.9864,0,OK
C_native_01,9,10,1.67005,11.9757,0,OK
C_native_01,10,10,1.67412,11.9466,0,OK
C_native_02,1,10,1.77798,11.2487,0,OK
C_native_02,2,10,1.77306,11.2799,0,OK
C_native_02,3,10,1.77719,11.2537,0,OK
C_native_02,4,10,1.7757,11.2631,0,OK
C_native_02,5,10,1.76076,11.3587,0,OK
C_native_02,6,10,1.76246,11.3477,0,OK
C_native_02,7,10,1.78489,11.2052,0,OK
C_native_02,8,10,1.76289,11.345,0,OK
C_native_02,9,10,1.76874,11.3075,0,OK
C_native_02,10,10,1.78322,11.2156,0,OK
C_native_03,1,10,1.68509,11.8688,0,OK
C_native_03,2,10,1.67633,11.9308,0,OK
C_native_03,3,10,1.6655,12.0084,0,OK
C_native_03,4,10,1.6829,11.8842,0,OK
C_native_03,5,10,1.687,11.8554,0,OK
C_native_03,6,10,1.66541,12.009,0,OK
C_native_03,7,10,1.67338,11.9518,0,OK
C_native_03,8,10,1.67612,11.9323,0,OK
C_native_03,9,10,1.69102,11.8272,0,OK
C_native_03,10,10,1.67449,11.944,0,OK
C_native_04,1,10,1.81654,11.0099,0,OK
C_native_04,2,10,1.80362,11.0888,0,OK
C_native_04,3,10,1.82164,10.9791,0,OK
C_native_04,4,10,1.79984,11.1121,0,OK
C_native_04,5,10,1.81472,11.021,0,OK
C_native_04,6,10,1.80205,11.0985,0,OK
C_native_04,7,10,1.81967,10.991,0,OK
C_native_04,8,10,1.79227,11.159,0,OK
C_native_04,9,10,1.80475,11.0818,0,OK
C_native_04,10,10,1.8029,11.0933,0,OK
C_native_openmp_01,1,10,0.0792061,252.506,0,OK
C_native_openmp_01,2,10,0.0822547,243.147,0,OK
C_native_openmp_01,3,10,0.0792721,252.296,0,OK
C_native_openmp_01,4,10,0.0799229,250.241,0,OK
C_native_openmp_01,5,10,0.0786519,254.285,0,OK
C_native_openmp_01,6,10,0.0810928,246.631,0,OK
C_native_openmp_01,7,10,0.0793525,252.04,0,OK
C_native_openmp_01,8,10,0.0786465,254.303,0,OK
C_native_openmp_01,9,10,0.0797831,250.68,0,OK
C_native_openmp_01,10,10,0.0788941,253.504,0,OK
C_native_openmp_02,1,10,0.083933,238.285,0,OK
C_native_openmp_02,2,10,0.0790001,253.164,0,OK
C_native_openmp_02,3,10,0.0787665,253.915,0,OK
C_native_openmp_02,4,10,0.0791962,252.537,0,OK
C_native_openmp_02,5,10,0.0798575,250.446,0,OK
C_native_openmp_02,6,10,0.0806941,247.85,0,OK
C_native_openmp_02,7,10,0.0797161,250.89,0,OK
C_native_openmp_02,8,10,0.0795492,251.417,0,OK
C_native_openmp_02,9,10,0.0792593,252.336,0,OK
