variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,12.0417,11.9703,11.8561,1.6869,1.67084,1.6609
C_native_02,10,10,11.3587,11.282509999999998,11.2052,1.78489,1.7726890000000002,1.76076
C_native_03,10,10,12.009,11.92119,11.8272,1.69102,1.677724,1.66541
C_native_04,10,10,11.159,11.06345,10.9791,1.82164,1.8077999999999999,1.79227
kernel_01_orig,10,10,11.1513,10.94998,10.8156,1.84917,1.826648,1.79351
kernel_01_mkII,10,10,10.9264,10.85475,10.7266,1.86453,1.842584,1.83042
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,11.9956,11.76637,11.6679,1.71411,1.69986,1.66727
kernel_02_orig,10,10,11.7916,11.603060000000001,11.4935,1.74011,1.723762,1.69612
kernel_02_mkII,10,10,11.8673,11.59871,11.2992,1.77004,1.724562,1.68531
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.6094,11.50732,11.4349,1.74903,1.738074,1.72275
kernel_03_orig,10,10,12.1727,11.95604,11.7781,1.69806,1.672913,1.64302
kernel_03_mkII,10,10,12.0372,11.94266,11.8258,1.69122,1.6747070000000002,1.66152
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,12.0211,11.92318,11.7487,1.70231,1.6774650000000002,1.66375
kernel_04_orig,10,10,11.0287,10.923950000000001,10.8655,1.84068,1.8308700000000002,1.81345
kernel_04_mkII,10,10,11.0805,11.0384,10.9994,1.81828,1.811868,1.80497
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,11.4683,11.20077,11.024,1.81423,1.7858100000000001,1.74394
C_native_openmp_01,10,10,254.303,250.96329999999998,243.147,0.0822547,0.07970767,0.0786465
C_native_openmp_02,10,10,253.915,250.41500000000002,238.285,0.083933,0.07989267,0.0787665
C_native_openmp_03,10,10,254.636,250.2547,242.818,0.0823663,0.07992932999999999,0.0785435
C_native_openmp_04,10,10,252.726,247.63000000000002,232.443,0.0860426,0.08080751,0.0791371
kernel_openmp_01_orig,10,10,257.627,251.26889999999997,242.14,0.0825969,0.07961321,0.0776317
kernel_openmp_01_mkII,10,10,255.671,248.26729999999998,225.019,0.0888813,0.08070171000000001,0.0782256
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,257.102,247.43159999999997,233.607,0.0856138,0.08093751,0.0777902
kernel_openmp_02_orig,10,10,255.925,252.4245,247.928,0.0806685,0.079242,0.0781479
kernel_openmp_02_mkII,10,10,255.255,249.7346,237.499,0.0842109,0.08012797,0.0783531
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,256.403,248.3576,220.973,0.0905086,0.08066313,0.0780023
kernel_openmp_03_orig,10,10,256.283,251.6588,236.785,0.0844649,0.07952409,0.0780388
kernel_openmp_03_mkII,10,10,257.138,251.8422,234.889,0.0851464,0.0794696,0.0777792
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,258.272,251.9312,234.256,0.0853768,0.07944085,0.0774378
kernel_openmp_04_orig,10,10,255.347,245.5595,228.527,0.087517,0.08154892,0.0783247
kernel_openmp_04_mkII,10,10,255.411,248.8602,237.388,0.0842503,0.08042274,0.0783051
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,255.174,249.35920000000002,227.121,0.0880589,0.08028959,0.078378
